0.5800332, -21.5, 24.5, 3.14
0.5900338, -21.5, 24.5, 3.14
0.6020345, -21.5, 24.5, 3.14
0.612035, -21.5, 24.5, 3.14
0.6220356, -21.5, 24.5, 3.14
0.6320362, -21.5, 24.5, 3.14
0.6420368, -21.5, 24.5, 3.14
0.6520373, -21.5, 24.5, 3.14
0.6620379, -21.5, 24.5, 3.14
0.6720385, -21.5, 24.5, 3.14
0.6820391, -21.5, 24.5, 3.14
0.6920396, -21.5, 24.5, 3.14
0.7030403, -21.5, 24.5, 3.14
0.7130408, -21.5, 24.5, 3.14
0.7230414, -21.5, 24.5, 3.14
0.733042, -21.5, 24.5, 3.14
0.7430425, -21.5, 24.5, 3.14
0.7530431, -21.5, 24.5, 3.14
0.7630437, -21.5, 24.5, 3.14
0.7730443, -21.5, 24.5, 3.14
0.7830448, -21.5, 24.5, 3.14
0.7930454, -21.5, 24.5, 3.14
0.8050461, -21.5, 24.5, 3.14
0.8150467, -21.5, 24.5, 3.14
0.8250472, -21.5, 24.5, 3.14
0.8350478, -21.5, 24.5, 3.14
0.8450484, -21.5, 24.5, 3.14
0.8550489, -21.5, 24.5, 3.14
0.8650495, -21.5, 24.5, 3.14
0.8750501, -21.5, 24.5, 3.14
0.8850507, -21.5, 24.5, 3.14
0.8950512, -21.5, 24.5, 3.14
0.9060519, -21.5, 24.5, 3.14
0.9160524, -21.5, 24.5, 3.14
0.926053, -21.5, 24.5, 3.14
0.9360536, -21.5, 24.5, 3.14
0.9460542, -21.5, 24.5, 3.14
0.9560547, -21.5, 24.5, 3.14
0.9660553, -21.5, 24.5, 3.14
0.9760559, -21.5, 24.5, 3.14
0.9860564, -21.5, 24.5, 3.14
0.996057, -21.5, 24.5, 3.14
1.0080577, -21.5, 24.5, 3.14
1.0180583, -21.5, 24.5, 3.14
1.0280588, -21.5, 24.5, 3.14
1.0380594, -21.5, 24.5, 3.14
1.04806, -21.5, 24.5, 3.14
1.0580606, -21.5, 24.5, 3.14
1.0680611, -21.5, 24.5, 3.14
1.0780617, -21.5, 24.5, 3.14
1.0880623, -21.5, 24.5, 3.14
1.1280646, -21.5, 24.5, 3.14
1.1580663, -21.5014219827564, 24.4999980869628, -3.13730934005891
1.1680669, -21.504265924754, 24.4999859053931, -3.13730934005891
1.1780674, -21.5056879075104, 24.4999839923559, 3.14
1.188068, -21.5085318719898, 24.49998852181, 3.14
1.1980686, -21.5113758364693, 24.499993051264, 3.14
1.2080691, -21.5142198009488, 24.4999975807181, 3.14
1.2180697, -21.5170637654283, 24.5000021101722, 3.14
1.2280703, -21.5184857481847, 24.500000197135, -3.13730934005891
1.2380709, -21.5213296901823, 24.4999880155653, -3.13730934005891
1.2480714, -21.5241736321799, 24.4999758339955, -3.13730934005891
1.275073, -21.5255956149363, 24.4999739209584, 3.14
1.2850735, -21.5284395794158, 24.4999784504124, 3.14
1.2950741, -21.5312835438952, 24.4999829798665, 3.14
1.3050747, -21.5341275083747, 24.4999875093206, 3.14
1.3150753, -21.5355494911311, 24.4999855962834, -3.13730934005891
1.3250758, -21.5383934331287, 24.4999734147137, -3.13730934005891
1.3350764, -21.5412373751263, 24.4999612331439, -3.13730934005891
1.345077, -21.544081317124, 24.4999490515742, -3.13730934005891
1.3550775, -21.5455032998803, 24.499947138537, 3.14
1.3650781, -21.5483472643598, 24.4999516679911, 3.14
1.3930797, -21.5511912288393, 24.4999561974451, 3.14
1.4030803, -21.5540351933188, 24.4999607268992, 3.14
1.4130809, -21.5554571760752, 24.499958813862, -3.13730934005891
1.4230814, -21.5583011180728, 24.4999466322923, -3.13730934005891
1.433082, -21.5611450600704, 24.4999344507226, -3.13730934005891
1.4430826, -21.5625670428268, 24.4999325376854, 3.14
1.4530832, -21.5654110073063, 24.4999370671394, 3.14
1.4630837, -21.5682549717857, 24.4999415965935, 3.14
1.4730843, -21.5710989362652, 24.4999461260476, 3.14
1.4830849, -21.5725209190216, 24.4999442130104, -3.13730934005891
1.5100864, -21.5753648610192, 24.4999320314407, -3.13730934005891
1.520087, -21.5782088030168, 24.4999198498709, -3.13730934005891
1.5300876, -21.5810527450145, 24.4999076683012, -3.13730934005891
1.5400881, -21.5824747277708, 24.499905755264, 3.14
1.5500887, -21.5853186922503, 24.4999102847181, 3.14
1.5600893, -21.5881626567298, 24.4999148141722, 3.14
1.5700898, -21.5895846394862, 24.499912901135, -3.13730934005891
1.5800904, -21.5924285814838, 24.4999007195652, -3.13730934005891
1.590091, -21.5952725234814, 24.4998885379955, -3.13730934005891
1.6000916, -21.598116465479, 24.4998763564258, -3.13730934005891
1.6280932, -21.6009604074767, 24.499864174856, -3.13730934005891
1.6380937, -21.602382390233, 24.4998622618189, 3.14
1.6480943, -21.6052263547125, 24.4998667912729, 3.14
1.6580949, -21.608070319192, 24.499871320727, 3.14
1.6680955, -21.6094923019484, 24.4998694076898, -3.13730934005891
1.678096, -21.612336243946, 24.4998572261201, -3.13730934005891
1.6880966, -21.6151801859436, 24.4998450445503, -3.13730934005891
1.6980972, -21.6180241279412, 24.4998328629806, -3.13730934005891
1.7080977, -21.6208680699389, 24.4998206814109, -3.13730934005891
1.7180983, -21.6222900526952, 24.4998187683737, 3.14
1.7491001, -21.6251340171747, 24.4998232978278, 3.14
1.7591007, -21.6265559999311, 24.4998213847906, -3.13730934005891
1.7691012, -21.6293999419287, 24.4998092032209, -3.13730934005891
1.7791018, -21.6322438839263, 24.4997970216511, -3.13730934005891
1.7891024, -21.635087825924, 24.4997848400814, -3.13730934005891
1.7991029, -21.6379317679216, 24.4997726585116, -3.13730934005891
1.8091035, -21.639353750678, 24.4997707454745, 3.14
1.8191041, -21.6421977151574, 24.4997752749285, 3.14
1.8291047, -21.6450416796369, 24.4997798043826, 3.14
1.8391052, -21.6464636623933, 24.4997778913454, -3.13730934005891
1.869107, -21.6493076043909, 24.4997657097757, -3.13730934005891
1.8791075, -21.6521515463885, 24.499753528206, -3.13730934005891
1.8891081, -21.6549954883862, 24.4997413466362, -3.13730934005891
1.8991087, -21.6578394303838, 24.4997291650665, -3.13730934005891
1.9091092, -21.6592614131402, 24.4997272520293, 3.14
1.9191098, -21.6621053776196, 24.4997317814834, 3.14
1.9291104, -21.663527360376, 24.4997298684462, -3.13730934005891
1.939111, -21.6663713023736, 24.4997176868765, -3.13730934005891
1.9491115, -21.6692152443713, 24.4997055053067, -3.13730934005891
1.9591121, -21.6720591863689, 24.499693323737, -3.13730934005891
1.9861136, -21.6749031283665, 24.4996811421673, -3.13730934005891
1.9961142, -21.6777470703641, 24.4996689605975, -3.13730934005891
2.0061148, -21.6791690531205, 24.4996670475603, 3.14
2.0161154, -21.6820130176, 24.4996715770144, 3.14
2.0261159, -21.6834350003564, 24.4996696639772, -3.13730934005891
2.0361165, -21.686278942354, 24.4996574824075, -3.13730934005891
2.0461171, -21.6891228843516, 24.4996453008378, -3.13730934005891
2.0561176, -21.6919668263492, 24.499633119268, -3.13730934005891
2.0661182, -21.6948107683469, 24.4996209376983, -3.13730934005891
2.0761188, -21.6962327511032, 24.4996190246611, 3.14
2.1031203, -21.6990767155827, 24.4996235541152, 3.14
2.1131209, -21.7004986983391, 24.499621641078, -3.13730934005891
2.1231215, -21.7033426403367, 24.4996094595083, -3.13730934005891
2.1331221, -21.7061865823343, 24.4995972779385, -3.13730934005891
2.1431226, -21.709030524332, 24.4995850963688, -3.13730934005891
2.1531232, -21.7118744663296, 24.4995729147991, -3.13730934005891
2.1631238, -21.7147184083272, 24.4995607332293, -3.13730934005891
2.1731243, -21.7161403910836, 24.4995588201921, 3.14
2.1831249, -21.7189843555631, 24.4995633496462, 3.14
2.1931255, -21.7204063383194, 24.499561436609, -3.13730934005891
2.220127, -21.723250280317, 24.4995492550393, -3.13730934005891
2.2301276, -21.7260942223147, 24.4995370734696, -3.13730934005891
2.2401282, -21.7289381643123, 24.4995248918998, -3.13730934005891
2.2501287, -21.7317821063099, 24.4995127103301, -3.13730934005891
2.2601293, -21.7346260483075, 24.4995005287604, -3.13730934005891
2.2701299, -21.7360480310639, 24.4994986157232, 3.14
2.2801305, -21.7388919955434, 24.4995031451773, 3.14
2.290131, -21.7403139782998, 24.4995012321401, -3.13730934005891
2.3001316, -21.7431579202974, 24.4994890505703, -3.13730934005891
2.3101322, -21.746001862295, 24.4994768690006, -3.13730934005891
2.3371337, -21.7488458042926, 24.4994646874309, -3.13730934005891
2.3471343, -21.7516897462903, 24.4994525058611, -3.13730934005891
2.3571349, -21.7531117290466, 24.499450592824, 3.14
2.3671354, -21.7559556935261, 24.499455122278, 3.14
2.377136, -21.7573776762825, 24.4994532092408, -3.13730934005891
2.3871366, -21.7602216182801, 24.4994410276711, -3.13730934005891
2.3971372, -21.7630655602777, 24.4994288461014, -3.13730934005891
2.4071377, -21.7659095022754, 24.4994166645316, -3.13730934005891
2.4171383, -21.768753444273, 24.4994044829619, -3.13730934005891
2.4271389, -21.7715973862706, 24.4993923013922, -3.13730934005891
2.4611408, -21.773019369027, 24.499390388355, 3.14
2.4711414, -21.7758633335065, 24.4993949178091, 3.14
2.481142, -21.7772853162628, 24.4993930047719, -3.13730934005891
2.4911425, -21.7801292582605, 24.4993808232021, -3.13730934005891
2.5011431, -21.7829732002581, 24.4993686416324, -3.13730934005891
2.5111437, -21.7858171422557, 24.4993564600627, -3.13730934005891
2.5211442, -21.7886610842533, 24.4993442784929, -3.13730934005891
2.5311448, -21.791505026251, 24.4993320969232, -3.13730934005891
2.5411454, -21.7929270090073, 24.499330183886, 3.14
2.551146, -21.7943489917637, 24.4993282708488, -3.13730934005891
2.5781475, -21.7971929337613, 24.4993160892791, -3.13730934005891
2.5881481, -21.8000368757589, 24.4993039077094, -3.13730934005891
2.5981486, -21.8028808177566, 24.4992917261396, -3.13730934005891
2.6081492, -21.8057247597542, 24.4992795445699, -3.13730934005891
2.6181498, -21.8085687017518, 24.4992673630002, -3.13730934005891
2.6281504, -21.8099906845082, 24.499265449963, 3.14
2.6381509, -21.8128346489877, 24.4992699794171, 3.14
2.6481515, -21.814256631744, 24.4992680663799, -3.13730934005891
2.6581521, -21.8171005737417, 24.4992558848101, -3.13730934005891
2.6681527, -21.8199445157393, 24.4992437032404, -3.13730934005891
2.6981544, -21.8227884577369, 24.4992315216707, -3.13730934005891
2.7081549, -21.8256323997345, 24.4992193401009, -3.13730934005891
2.7181555, -21.8284763417322, 24.4992071585312, -3.13730934005891
2.7281561, -21.8298983244885, 24.499205245494, 3.14
2.7381567, -21.8313203072449, 24.4992033324569, -3.13730934005891
2.7481572, -21.8341642492425, 24.4991911508871, -3.13730934005891
2.7581578, -21.8370081912402, 24.4991789693174, -3.13730934005891
2.7681584, -21.8398521332378, 24.4991667877476, -3.13730934005891
2.7781589, -21.8426960752354, 24.4991546061779, -3.13730934005891
2.7881595, -21.845540017233, 24.4991424246082, -3.13730934005891
2.8161611, -21.8483839592307, 24.4991302430384, -3.13730934005891
2.8261617, -21.849805941987, 24.4991283300013, 3.14
2.8361623, -21.8512279247434, 24.4991264169641, -3.13730934005891
2.8461628, -21.854071866741, 24.4991142353943, -3.13730934005891
2.8561634, -21.8569158087386, 24.4991020538246, -3.13730934005891
2.866164, -21.8597597507363, 24.4990898722549, -3.13730934005891
2.8761646, -21.8626036927339, 24.4990776906851, -3.13730934005891
2.8861651, -21.8654476347315, 24.4990655091154, -3.13730934005891
2.8961657, -21.8682915767291, 24.4990533275457, -3.13730934005891
2.9061663, -21.8697135594855, 24.4990514145085, 3.14
2.9341679, -21.8711355422419, 24.4990495014713, -3.13730934005891
2.9441684, -21.8739794842395, 24.4990373199016, -3.13730934005891
2.954169, -21.8768234262371, 24.4990251383318, -3.13730934005891
2.9641696, -21.8796673682348, 24.4990129567621, -3.13730934005891
2.9741702, -21.8825113102324, 24.4990007751924, -3.13730934005891
2.9841707, -21.88535525223, 24.4989885936226, -3.13730934005891
2.9941713, -21.8867772349864, 24.4989866805855, 3.14
3.0041719, -21.8881992177428, 24.4989847675483, -3.13730934005891
3.0141724, -21.8910431597404, 24.4989725859785, -3.13730934005891
3.024173, -21.893887101738, 24.4989604044088, -3.13730934005891
3.0531747, -21.8967310437356, 24.4989482228391, -3.13730934005891
3.0631752, -21.8995749857333, 24.4989360412693, -3.13730934005891
3.0731758, -21.9024189277309, 24.4989238596996, -3.13730934005891
3.0831764, -21.9052628697285, 24.4989116781299, -3.13730934005891
3.093177, -21.9066848524849, 24.4989097650927, 3.14
3.1031775, -21.9081068352412, 24.4989078520555, -3.13730934005891
3.1131781, -21.9109507772389, 24.4988956704858, -3.13730934005891
3.1231787, -21.9137947192365, 24.498883488916, -3.13730934005891
3.1331793, -21.9166386612341, 24.4988713073463, -3.13730934005891
3.1431798, -21.9194826032317, 24.4988591257766, -3.13730934005891
3.1711814, -21.9223265452294, 24.4988469442068, -3.13730934005891
3.181182, -21.925170487227, 24.4988347626371, -3.13730934005891
3.1911826, -21.9265924699834, 24.4988328495999, 3.14
3.2011831, -21.9280144527397, 24.4988309365627, -3.13730934005891
3.2111837, -21.9308583947374, 24.498818754993, -3.13730934005891
3.2211843, -21.933702336735, 24.4988065734233, -3.13730934005891
3.2311849, -21.9322803897678, 24.4988168419033, -3.13143337293823
3.2411854, -21.9308584428006, 24.4988271103832, -3.13730934005891
3.251186, -21.9294364600443, 24.4988290234204, 3.14
3.2611866, -21.9280144905953, 24.4988225809487, 3.13412403287932
3.2891882, -21.9294363976406, 24.4988373787068, 3.12824806575865
3.2991887, -21.928014602093, 24.4988142261732, 3.12237209863797
3.3091893, -21.9265929671332, 24.4987827196635, 3.11649613151729
3.3191899, -21.9251715418458, 24.4987428602654, 3.11062016439662
3.3291905, -21.9237503753083, 24.4986946493553, 3.10474419727594
3.339191, -21.9223295165892, 24.4986380885976, 3.09886823015526
3.3491916, -21.9209090147462, 24.4985731799454, 3.09299226303458
3.3591922, -21.9194889188248, 24.4984999256396, 3.08711629591391
3.3691928, -21.9194889188248, 24.4984999256396, 3.08711629591391
3.3791933, -21.9180692778567, 24.4984183282094, 3.08124032879323
3.4061949, -21.9166501408574, 24.4983283904723, 3.07536436167255
3.4161954, -21.9152315568256, 24.4982301155335, 3.06948839455188
3.426196, -21.9138135747403, 24.498123506786, 3.0636124274312
3.4361966, -21.9123962435602, 24.4980085679108, 3.05773646031052
3.4461972, -21.9109796122213, 24.4978853028764, 3.05186049318985
3.4561977, -21.9109796122213, 24.4978853028764, 3.05186049318985
3.4661983, -21.9095637296354, 24.4977537159387, 3.04598452606917
3.4761989, -21.9081486446886, 24.497613811641, 3.04010855894849
3.4861994, -21.9067344062394, 24.4974655948137, 3.03423259182782
3.4962, -21.9067344062394, 24.4974655948137, 3.02248065758646
3.5242016, -21.9053230001331, 24.4972924722498, 3.01660469046578
3.5342022, -21.9039126356491, 24.4971110593464, 3.01072872334511
3.5442028, -21.902503361483, 24.4969213623671, 3.00485275622443
3.5542033, -21.902503361483, 24.4969213623671, 3.00485275622443
3.5642039, -21.9010952262927, 24.4967233878617, 2.99897678910375
3.5742045, -21.8996882786966, 24.4965171426655, 2.99310082198308
3.584205, -21.8982825672723, 24.4963026338996, 2.9872248548624
3.5942056, -21.8968781405546, 24.4960798689702, 2.98134888774172
3.6042062, -21.895475047034, 24.4958488555688, 2.97547292062105
3.6142068, -21.894073335155, 24.4956096016716, 2.96959695350037
3.6412083, -21.8926730533143, 24.4953621155392, 2.96372098637969
3.6512089, -21.8926730533143, 24.4953621155392, 2.96372098637969
3.6612095, -21.8912742498593, 24.4951064057165, 2.95784501925901
3.67121, -21.8898769730863, 24.4948424810325, 2.95196905213834
3.6812106, -21.888481271239, 24.4945703505996, 2.94609308501766
3.6912112, -21.8870871925065, 24.4942900238136, 2.94021711789698
3.7012117, -21.8856947850222, 24.4940015103534, 2.93434115077631
3.7112123, -21.8843040968615, 24.4937048201804, 2.92846518365563
3.7212129, -21.8843040968615, 24.4937048201804, 2.92846518365563
3.7312135, -21.8829151760405, 24.4933999635384, 2.92258921653495
3.758215, -21.8815280705144, 24.4930869509531, 2.91671324941428
3.7682156, -21.8801428281756, 24.492765793232, 2.9108372822936
3.7782161, -21.8787594968521, 24.4924365014636, 2.90496131517292
3.7882167, -21.8773781243063, 24.4920990870172, 2.89908534805225
3.7982173, -21.8759987582324, 24.4917535615429, 2.89320938093157
3.8082179, -21.8746214462558, 24.4913999369705, 2.88733341381089
3.8182184, -21.8746214462558, 24.4913999369705, 2.88733341381089
3.828219, -21.8732462359307, 24.4910382255095, 2.88145744669021
3.8382196, -21.871873174739, 24.4906684396488, 2.87558147956954
3.8482201, -21.870502310088, 24.4902905921558, 2.86970551244886
3.8752217, -21.8691336893096, 24.4899046960765, 2.86382954532818
3.8862223, -21.8677673596579, 24.4895107647347, 2.85795357820751
3.8962229, -21.8664033683081, 24.4891088117317, 2.85207761108683
3.9062235, -21.8650417623545, 24.4886988509455, 2.84620164396615
3.916224, -21.8650417623545, 24.4886988509455, 2.84620164396615
3.9262246, -21.8636825888091, 24.4882808965308, 2.84032567684548
3.9362252, -21.8623258946, 24.4878549629184, 2.8344497097248
3.9462258, -21.8609717265697, 24.4874210648144, 2.82857374260412
3.9562263, -21.8596201314732, 24.4869792171999, 2.82269777548344
3.9662269, -21.8582711559771, 24.4865294353306, 2.81682180836277
3.9932284, -21.8569248466572, 24.4860717347361, 2.81094584124209
4.003229, -21.8569248466572, 24.4860717347361, 2.81094584124209
4.0132296, -21.8555812499974, 24.4856061312192, 2.80506987412141
4.0232302, -21.8542404123879, 24.4851326408559, 2.79919390700074
4.0332307, -21.8529023801237, 24.4846512799943, 2.79331793988006
4.0432313, -21.8515671994029, 24.4841620652543, 2.78744197275938
4.0532319, -21.850234916325, 24.483665013527, 2.78156600563871
4.0632324, -21.8489055768898, 24.4831601419739, 2.77569003851803
4.073233, -21.8475792269951, 24.4826474680269, 2.76981407139735
4.0832336, -21.8462528771004, 24.4821347940798, 2.77569003851803
4.1102351, -21.8449265272058, 24.4816221201328, 2.76981407139735
4.1202357, -21.8436032126464, 24.4811016614927, 2.76393810427668
4.1302363, -21.8422829791122, 24.4805734361294, 2.758062137156
4.1402369, -21.8409658721868, 24.480037462281, 2.75218617003532
4.1502374, -21.8396519373458, 24.4794937584528, 2.74631020291464
4.160238, -21.8383412199553, 24.4789423434173, 2.74043423579397
4.1702386, -21.8370337652703, 24.4783832362132, 2.73455826867329
4.1802391, -21.8370337652703, 24.4783832362132, 2.73455826867329
4.1902397, -21.835729618433, 24.4778164561447, 2.72868230155261
4.2002403, -21.8344288244718, 24.4772420227809, 2.72280633443194
4.2272418, -21.8331314282988, 24.4766599559553, 2.71693036731126
4.2372424, -21.8318374747092, 24.4760702757647, 2.71105440019058
4.247243, -21.8305470083792, 24.4754730025691, 2.70517843306991
4.2572435, -21.8292600738645, 24.4748681569904, 2.69930246594923
4.2672441, -21.8279767155991, 24.474255759912, 2.69342649882855
4.2772447, -21.8279767155991, 24.474255759912, 2.69342649882855
4.2872453, -21.8266969778932, 24.4736358324781, 2.68755053170787
4.2972458, -21.8254209049323, 24.4730083960929, 2.6816745645872
4.3072464, -21.8228724568154, 24.4717460305863, 2.6816745645872
4.317247, -21.8216000926582, 24.4711111069132, 2.67579859746652
4.3442485, -21.8203314812356, 24.4704687178741, 2.66992263034584
4.3542491, -21.8190666663488, 24.4698188856488, 2.66404666322517
4.3642497, -21.8190666663488, 24.4698188856488, 2.66404666322517
4.3742502, -21.8178056916678, 24.4691616326739, 2.65817069610449
4.3842508, -21.8165486007302, 24.4684969816423, 2.65229472898381
4.3942514, -21.8152954369395, 24.4678249555023, 2.64641876186314
4.404252, -21.8140462435635, 24.467145577457, 2.64054279474246
4.4142525, -21.8128010637329, 24.4664588709632, 2.63466682762178
4.4242531, -21.81155994044, 24.4657648597306, 2.62879086050111
4.4342537, -21.8103229165369, 24.4650635677213, 2.62291489338043
4.4612552, -21.8090858926338, 24.464362275712, 2.62879086050111
4.4712558, -21.8078488687307, 24.4636609837028, 2.62291489338043
4.4812564, -21.806615986928, 24.4629524351303, 2.61703892625975
4.4912569, -21.8053872897932, 24.4622366544585, 2.61116295913907
4.5012575, -21.8041628197494, 24.4615136664012, 2.6052869920184
4.5112581, -21.8029426190738, 24.4607834959208, 2.59941102489772
4.5212586, -21.8017267298961, 24.4600461682279, 2.59353505777704
4.5312592, -21.8005151941973, 24.45930170878, 2.58765909065637
4.5412598, -21.8005151941973, 24.45930170878, 2.58765909065637
4.5512604, -21.7993080538077, 24.4585501432812, 2.58178312353569
4.5782619, -21.7968981996162, 24.4570399256638, 2.58178312353569
4.5882625, -21.7956954962148, 24.4562812800631, 2.57590715641501
4.598263, -21.7944972713271, 24.4555155805543, 2.57003118929434
4.6082636, -21.7933035663243, 24.4547428535746, 2.56415522217366
4.6182642, -21.792114422421, 24.4539631258038, 2.55827925505298
4.6282648, -21.792114422421, 24.4539631258038, 2.55827925505298
4.6382653, -21.7909298806749, 24.4531764241635, 2.55240328793231
4.6482659, -21.7897499819844, 24.4523827758161, 2.54652732081163
4.6582665, -21.7873948582329, 24.450788552936, 2.54652732081163
4.6682671, -21.7862196433362, 24.4499879852837, 2.54065135369095
4.6952686, -21.78504915281, 24.4491805259676, 2.53477538657027
4.7052692, -21.7838834270676, 24.4483662028668, 2.5288994194496
4.7152697, -21.7827225063578, 24.4475450440973, 2.52302345232892
4.7252703, -21.7827225063578, 24.4475450440973, 2.52302345232892
4.7352709, -21.7815664307637, 24.4467170780111, 2.51714748520824
4.7452715, -21.7792591546489, 24.4450543599332, 2.51714748520824
4.755272, -21.7781079640862, 24.4442196151175, 2.51127151808757
4.7652726, -21.7769616983018, 24.4433781203934, 2.50539555096689
4.7752732, -21.7758203968728, 24.4425299048151, 2.49951958384621
4.7852737, -21.7746840992047, 24.4416749976688, 2.49364361672554
4.8122753, -21.7735528445305, 24.4408134284719, 2.48776764960486
4.8222759, -21.7735528445305, 24.4408134284719, 2.48776764960486
4.8322764, -21.7712954074917, 24.4390836503092, 2.48776764960486
4.842277, -21.7701692348699, 24.4382154488089, 2.48189168248418
4.8522776, -21.7690481831839, 24.4373406449815, 2.4760157153635
4.8622781, -21.76793229114, 24.4364592690313, 2.47013974824283
4.8722787, -21.7668215972666, 24.4355713513895, 2.46426378112215
4.8822793, -21.7657161399124, 24.434676922713, 2.45838781400147
4.8922799, -21.7646106825582, 24.4337824940366, 2.46426378112215
4.9022804, -21.7635052252041, 24.4328880653602, 2.45838781400147
4.929282, -21.7624050425372, 24.431987156531, 2.4525118468808
4.9392826, -21.7613101725434, 24.4310797986546, 2.44663587976012
4.9492831, -21.7602206530252, 24.4301660230593, 2.44075991263944
4.9592837, -21.7591365216003, 24.4292458612948, 2.43488394551877
4.9692843, -21.756973674941, 24.4273991753971, 2.43488394551877
4.9792848, -21.7558949690412, 24.4264726592339, 2.42900797839809
4.9892854, -21.7558949690412, 24.4264726592339, 2.42900797839809
4.999286, -21.7548217259107, 24.4255398206616, 2.42313201127741
5.0092866, -21.7537539826053, 24.4246006918882, 2.41725604415674
5.0192871, -21.7516240234928, 24.4227161684323, 2.41725604415674
5.0502889, -21.7505618168784, 24.4217707818831, 2.41138007703606
5.0602895, -21.7495051836296, 24.4208191701993, 2.40550410991538
5.07029, -21.7484541602288, 24.4198613662371, 2.3996281427947
5.0802906, -21.7474087829644, 24.4188974030665, 2.39375217567403
5.0902912, -21.7474087829644, 24.4188974030665, 2.39375217567403
5.1002918, -21.7453237016669, 24.4169633424524, 2.39375217567403
5.1102923, -21.7442840066326, 24.415993253356, 2.38787620855335
5.1202929, -21.7432500297259, 24.4150170718281, 2.38200024143267
5.1302935, -21.7422218066468, 24.414034831573, 2.376124274312
5.1402941, -21.740171140967, 24.412064317745, 2.376124274312
5.1672956, -21.7391487072168, 24.4110760526766, 2.37024830719132
5.1772962, -21.7391487072168, 24.4110760526766, 2.37024830719132
5.1872967, -21.7381320980969, 24.4100817969164, 2.36437234007064
5.1972973, -21.7371213487078, 24.4090815847932, 2.35849637294997
5.2072979, -21.7351057358591, 24.4070752300587, 2.35849637294997
5.2172985, -21.7341008810987, 24.4060690961066, 2.35262040582929
5.227299, -21.7331019556615, 24.4050570750643, 2.34674443870861
5.2372996, -21.7321089940374, 24.4040392018736, 2.34086847158793
5.2473002, -21.7311220305102, 24.4030155116788, 2.33499250446726
5.2573007, -21.730135066983, 24.4019918214839, 2.34086847158793
5.2843023, -21.7291481034558, 24.400968131289, 2.33499250446726
5.2943029, -21.7281671721023, 24.3999386594346, 2.32911653734658
5.3043034, -21.7271923067911, 24.3989034414653, 2.3232405702259
5.314304, -21.7252486674813, 24.3968272861941, 2.3232405702259
5.3243046, -21.7242799018713, 24.3957863578527, 2.31736460310523
5.3343051, -21.7233172694111, 24.3947397550791, 2.31148863598455
5.3443057, -21.7223608033373, 24.3936875140094, 2.30561266886387
5.3543063, -21.7214043372635, 24.3926352729397, 2.31148863598455
5.3643069, -21.7204478711897, 24.39158303187, 2.30561266886387
5.3743074, -21.7194976045261, 24.3905251888347, 2.2997367017432
5.401309, -21.7185535700826, 24.3894617803579, 2.29386073462252
5.4113096, -21.7166717578884, 24.387329425476, 2.29386073462252
5.4213101, -21.7157339882594, 24.3862604882739, 2.28798476750184
5.4313107, -21.7148025158233, 24.3851860592535, 2.28210880038117
5.4413113, -21.7148025158233, 24.3851860592535, 2.28210880038117
