1.940111, -21.4464099231422, 24.4939641971853, 2.92846518365563
1.9511116, -21.4450210023212, 24.4936593405433, 2.92258921653495
1.9621122, -21.443633896795, 24.4933463279581, 2.91671324941428
1.9731128, -21.4422486544562, 24.4930251702369, 2.9108372822936
1.9841135, -21.4408653231328, 24.4926958784685, 2.90496131517292
1.9991143, -21.4408653231328, 24.4926958784685, 2.90496131517292
2.010115, -21.4394839505869, 24.4923584640222, 2.89908534805225
2.0211156, -21.438104584513, 24.4920129385478, 2.89320938093157
2.0321162, -21.4367272725364, 24.4916593139754, 2.88733341381089
2.0431169, -21.4353520622114, 24.4912976025144, 2.88145744669021
2.0541175, -21.4339790010196, 24.4909278166537, 2.87558147956954
2.0651181, -21.4312350633344, 24.4901801800733, 2.87558147956954
2.0751187, -21.4312350633344, 24.4901801800733, 2.87558147956954
2.0851193, -21.4298641986835, 24.4898023325803, 2.86970551244886
2.0961199, -21.4284955779051, 24.4894164365011, 2.86382954532818
2.1471228, -21.4271292482534, 24.4890225051593, 2.85795357820751
2.1581234, -21.4257652569036, 24.4886205521562, 2.85207761108683
2.1691241, -21.4244036509499, 24.48821059137, 2.84620164396615
2.1801247, -21.4230444774046, 24.4877926369554, 2.84032567684548
2.1911253, -21.4216877831955, 24.487366703343, 2.8344497097248
2.2021259, -21.4216877831955, 24.487366703343, 2.8344497097248
2.2131266, -21.4203336151651, 24.4869328052389, 2.82857374260412
2.2241272, -21.4176278403606, 24.4860570557408, 2.82857374260412
2.2351278, -21.4162762452641, 24.4856152081264, 2.82269777548344
2.2461285, -21.414927269768, 24.4851654262571, 2.81682180836277
2.3041318, -21.4135809604481, 24.4847077256625, 2.81094584124209
2.3161325, -21.4122373637883, 24.4842421221456, 2.80506987412141
2.3271331, -21.4108965261788, 24.4837686317823, 2.79919390700074
2.3381337, -21.4108965261788, 24.4837686317823, 2.79919390700074
2.3491344, -21.4095584939146, 24.4832872709207, 2.79331793988006
2.360135, -21.4082233131938, 24.4827980561807, 2.78744197275938
2.3711356, -21.4055558378826, 24.4818117854568, 2.78744197275938
2.3821362, -21.4042235548048, 24.4813147337294, 2.78156600563871
2.3931369, -21.4028942153696, 24.4808098621764, 2.77569003851803
2.4031374, -21.4015678654749, 24.4802971882294, 2.76981407139735
2.4581406, -21.4002445509155, 24.4797767295893, 2.76393810427668
2.4691412, -21.4002445509155, 24.4797767295893, 2.76393810427668
2.4801418, -21.3989243173813, 24.479248504226, 2.758062137156
2.4911425, -21.3976072104559, 24.4787125303776, 2.75218617003532
2.5021431, -21.3949761573343, 24.4776328480412, 2.75218617003532
2.5121437, -21.3936622224933, 24.477089144213, 2.74631020291464
2.5241444, -21.3923515051028, 24.4765377291776, 2.74043423579397
2.5341449, -21.3910440504177, 24.4759786219735, 2.73455826867329
2.5451456, -21.3910440504177, 24.4759786219735, 2.73455826867329
2.5571463, -21.3897399035805, 24.4754118419049, 2.72868230155261
2.6131495, -21.3884391096192, 24.4748374085412, 2.72280633443194
2.6241501, -21.3858409082715, 24.4736809033604, 2.72280633443194
2.6351507, -21.3845435120985, 24.4730988365348, 2.71693036731126
2.6461513, -21.3832495585089, 24.4725091563442, 2.71105440019058
2.657152, -21.3819590921789, 24.4719118831486, 2.70517843306991
2.6681526, -21.3806721576643, 24.4713070375698, 2.69930246594923
2.6791532, -21.3806721576643, 24.4713070375698, 2.69930246594923
2.6901539, -21.3793887993988, 24.4706946404914, 2.69342649882855
2.7011545, -21.3768256923654, 24.4694623106606, 2.69342649882855
2.7121551, -21.3755459546596, 24.4688423832267, 2.68755053170787
2.7691584, -21.3742698816986, 24.4682149468415, 2.6816745645872
2.780159, -21.3729975175415, 24.4675800231684, 2.67579859746652
2.7901596, -21.3717289061188, 24.4669376341293, 2.66992263034584
2.8011602, -21.370464091232, 24.4662878019039, 2.66404666322517
2.8121608, -21.3691992763451, 24.4656379696786, 2.66992263034584
2.8231615, -21.3679344614583, 24.4649881374533, 2.66404666322517
2.8341621, -21.3666734867773, 24.4643308844783, 2.65817069610449
2.8441627, -21.3654163958397, 24.4636662334467, 2.65229472898381
2.8551633, -21.364163232049, 24.4629942073068, 2.64641876186314
2.8661639, -21.362914038673, 24.4623148292615, 2.64054279474246
2.9131666, -21.360419654701, 24.4609487388264, 2.64054279474246
2.9241672, -21.360419654701, 24.4609487388264, 2.64054279474246
2.9351679, -21.3591744748704, 24.4602620323326, 2.63466682762178
2.9461685, -21.3579333515775, 24.4595680211, 2.62879086050111
2.9571691, -21.3566963276744, 24.4588667290907, 2.62291489338043
2.9681698, -21.3542264113087, 24.4574568824242, 2.62291489338043
2.9791704, -21.352993529506, 24.4567483338517, 2.61703892625975
2.990171, -21.3517648323712, 24.45603255318, 2.61116295913907
3.0011716, -21.3505403623274, 24.4553095651226, 2.6052869920184
3.0121723, -21.3505403623274, 24.4553095651226, 2.6052869920184
3.0691755, -21.3480956810572, 24.4538564003132, 2.6052869920184
3.0801762, -21.3468754803816, 24.4531262298328, 2.59941102489772
3.0911768, -21.3456595912039, 24.4523889021399, 2.59353505777704
3.1011774, -21.344448055505, 24.4516444426921, 2.58765909065637
3.112178, -21.3432409151155, 24.4508928771932, 2.58178312353569
3.1231786, -21.3408310609239, 24.4493826595758, 2.58178312353569
3.1331792, -21.3396283575225, 24.4486240139751, 2.57590715641501
3.1431798, -21.3396283575225, 24.4486240139751, 2.57590715641501
3.1531803, -21.3384301326349, 24.4478583144663, 2.57003118929434
3.1631809, -21.337236427632, 24.4470855874866, 2.56415522217366
3.2101836, -21.3348535684418, 24.4455331260359, 2.56415522217366
3.2211842, -21.3336644245385, 24.4447533982651, 2.55827925505298
3.2321849, -21.3324798827924, 24.4439666966248, 2.55240328793231
3.2421854, -21.3312999841019, 24.4431730482775, 2.54652732081163
3.252186, -21.3301200854114, 24.4423793999301, 2.55240328793231
3.2621866, -21.3289401867209, 24.4415857515827, 2.54652732081163
3.2721871, -21.3277649718243, 24.4407851839304, 2.54065135369095
3.2841878, -21.3265944812981, 24.4399777246143, 2.53477538657027
3.2951885, -21.3242582549466, 24.438355935198, 2.53477538657027
3.3061891, -21.3230925292041, 24.4375416120972, 2.5288994194496
3.3481915, -21.3219316084943, 24.4367204533276, 2.52302345232892
3.3591921, -21.3207755329002, 24.4358924872415, 2.51714748520824
3.3701928, -21.3196194573061, 24.4350645211553, 2.52302345232892
3.3801933, -21.318463381712, 24.4342365550692, 2.51714748520824
3.3901939, -21.3173121911493, 24.4334018102535, 2.51127151808757
3.4011945, -21.3161659253649, 24.4325603155294, 2.50539555096689
3.4131952, -21.3138783482786, 24.4308705979343, 2.50539555096689
3.4241958, -21.3127370468496, 24.430022382356, 2.49951958384621
3.4351965, -21.3116007491816, 24.4291674752098, 2.49364361672554
3.4461971, -21.3104694945073, 24.4283059060128, 2.48776764960486
3.4871994, -21.3093382398331, 24.4274443368159, 2.49364361672554
3.4972, -21.3082069851588, 24.426582767619, 2.48776764960486
3.5092007, -21.307080812537, 24.4257145661187, 2.48189168248418
3.5192013, -21.305959760851, 24.4248397622913, 2.4760157153635
3.531202, -21.3037228074667, 24.4230835749343, 2.4760157153635
3.5412025, -21.3026069154229, 24.4222021989841, 2.47013974824283
3.5532032, -21.3014962215494, 24.4213142813423, 2.46426378112215
3.5632038, -21.3014962215494, 24.4213142813423, 2.46426378112215
3.5732044, -21.2992800607572, 24.4195319273316, 2.46426378112215
3.5852051, -21.298174603403, 24.4186374986552, 2.45838781400147
3.6272075, -21.2970744207361, 24.417736589826, 2.4525118468808
3.6382081, -21.2948793586018, 24.4159283153161, 2.4525118468808
3.6492087, -21.293784488608, 24.4150209574397, 2.44663587976012
3.6602093, -21.2926949690898, 24.4141071818444, 2.44075991263944
3.6702099, -21.2916108376649, 24.4131870200799, 2.43488394551877
3.6812105, -21.2905267062401, 24.4122668583155, 2.44075991263944
3.6912111, -21.2894425748152, 24.411346696551, 2.43488394551877
3.7032118, -21.2883638689153, 24.4104201803878, 2.42900797839809
3.7132124, -21.2862119105974, 24.4085608176275, 2.42900797839809
3.7252131, -21.2851386674669, 24.4076279790552, 2.42313201127741
3.7662154, -21.2840709241615, 24.4066888502819, 2.41725604415674
3.777216, -21.2819409650491, 24.404804326826, 2.41725604415674
3.7882167, -21.2808787584346, 24.4038589402768, 2.41138007703606
3.7982172, -21.2808787584346, 24.4038589402768, 2.41138007703606
3.8082178, -21.2798221251859, 24.402907328593, 2.40550410991538
3.8202185, -21.2777144594398, 24.4009979047062, 2.40550410991538
3.8302191, -21.276663436039, 24.400040100744, 2.3996281427947
3.8422198, -21.2756180587746, 24.3990761375734, 2.39375217567403
3.8532204, -21.2735329774771, 24.3971420769592, 2.39375217567403
3.864221, -21.2724932824429, 24.3961719878629, 2.38787620855335
3.9232244, -21.2714593055362, 24.3951958063349, 2.38200024143267
3.9352251, -21.2704253286295, 24.3942196248069, 2.38787620855335
3.9452256, -21.2693913517228, 24.393243443279, 2.38200024143267
3.9572263, -21.2683631286436, 24.3922612030239, 2.376124274312
3.968227, -21.2663124629639, 24.3902906891959, 2.376124274312
3.9782275, -21.2652900292136, 24.3893024241275, 2.37024830719132
3.9902282, -21.2663124629639, 24.3902906891959, 2.376124274312
4.0002288, -21.267340686043, 24.391272929451, 2.38200024143267
4.0112294, -21.2683746629497, 24.3922491109789, 2.38787620855335
4.02123, -21.2694143579839, 24.3932192000753, 2.39375217567403
4.0342307, -21.2694143579839, 24.3932192000753, 2.39375217567403
4.0442313, -21.2704597352483, 24.3941831632459, 2.3996281427947
4.0552319, -21.2715107586491, 24.3951409672081, 2.40550410991538
4.0672326, -21.2725673918979, 24.3960925788919, 2.41138007703606
4.0772332, -21.2736295985123, 24.3970379654411, 2.41725604415674
4.0882338, -21.2746973418177, 24.3979770942145, 2.42313201127741
4.1002345, -21.2757705849482, 24.3989099327867, 2.42900797839809
4.1102351, -21.2779225432662, 24.400769295547, 2.42900797839809
4.1212357, -21.2779225432662, 24.400769295547, 2.42900797839809
4.1322363, -21.279001249166, 24.4016958117103, 2.43488394551877
4.1732387, -21.2800853805909, 24.4026159734747, 2.44075991263944
4.1842393, -21.2811749001091, 24.40352974907, 2.44663587976012
4.1942399, -21.2822697701029, 24.4044371069464, 2.4525118468808
4.2052405, -21.2833699527698, 24.4053380157756, 2.45838781400147
4.2152411, -21.284475410124, 24.4062324444521, 2.46426378112215
4.2272418, -21.2855861039974, 24.4071203620939, 2.47013974824283
4.2372423, -21.2855861039974, 24.4071203620939, 2.47013974824283
4.249243, -21.2867019960413, 24.4080017380441, 2.4760157153635
4.2602437, -21.2878230477273, 24.4088765418714, 2.48189168248418
4.2702442, -21.288949220349, 24.4097447433717, 2.48776764960486
4.3112466, -21.2900804750233, 24.4106063125687, 2.49364361672554
4.3222472, -21.2923480371521, 24.41232279632, 2.49364361672554
4.3332478, -21.2934843348201, 24.4131777034663, 2.49951958384621
4.3442485, -21.2946256362491, 24.4140259190446, 2.50539555096689
4.354249, -21.2946256362491, 24.4140259190446, 2.50539555096689
4.3652497, -21.2957719020335, 24.4148674137687, 2.51127151808757
4.3752502, -21.2969230925963, 24.4157021585844, 2.51714748520824
4.3872509, -21.2980791681904, 24.4165301246705, 2.52302345232892
4.3982516, -21.2992400889001, 24.41735128344, 2.5288994194496
4.4082521, -21.3004058146426, 24.4181656065409, 2.53477538657027
4.4492545, -21.3015763051688, 24.4189730658569, 2.54065135369095
4.4602551, -21.302746795695, 24.419780525173, 2.53477538657027
4.4702557, -21.3039172862213, 24.4205879844891, 2.54065135369095
4.4812563, -21.3050925011179, 24.4213885521414, 2.54652732081163
4.4912569, -21.3062723998084, 24.4221822004888, 2.55240328793231
4.5032576, -21.3074569415545, 24.422968902129, 2.55827925505298
4.5132581, -21.3086460854578, 24.4237486298998, 2.56415522217366
4.5252588, -21.3098397904607, 24.4245213568795, 2.57003118929434
4.5362594, -21.3110380153483, 24.4252870563884, 2.57590715641501
4.5472601, -21.3110380153483, 24.4252870563884, 2.57590715641501
4.5882624, -21.3134389539994, 24.4268114080767, 2.57590715641501
4.598263, -21.3146416574008, 24.4275700536774, 2.58178312353569
4.6102637, -21.3158487977904, 24.4283216191763, 2.58765909065637
4.6212643, -21.3170603334893, 24.4290660786241, 2.59353505777704
4.6322649, -21.3182762226669, 24.429803406317, 2.59941102489772
4.6422655, -21.3194964233425, 24.4305335767974, 2.6052869920184
4.6532661, -21.3207208933863, 24.4312565648547, 2.61116295913907
4.6642668, -21.3207208933863, 24.4312565648547, 2.61116295913907
4.6752674, -21.3231740711524, 24.4326953397934, 2.61116295913907
4.686268, -21.3244027682872, 24.4334111204652, 2.61703892625975
4.7272704, -21.32563565009, 24.4341196690377, 2.62291489338043
4.738271, -21.3268726739931, 24.4348209610469, 2.62879086050111
4.7492716, -21.328113797286, 24.4355149722795, 2.63466682762178
4.7602723, -21.3293589771165, 24.4362016787734, 2.64054279474246
4.7712729, -21.3293589771165, 24.4362016787734, 2.64054279474246
4.7822735, -21.3318533610885, 24.4375677692084, 2.64054279474246
4.7922741, -21.3331025544645, 24.4382471472538, 2.64641876186314
4.8042748, -21.3343557182552, 24.4389191733937, 2.65229472898381
4.8142754, -21.3356128091928, 24.4395838244253, 2.65817069610449
4.825276, -21.3368737838738, 24.4402410774002, 2.66404666322517
4.8662783, -21.3381385987607, 24.4408909096256, 2.66992263034584
4.8762789, -21.3406720360041, 24.4421831364671, 2.66992263034584
4.8872795, -21.3406720360041, 24.4421831364671, 2.66992263034584
4.8982802, -21.3419406474268, 24.4428255255061, 2.67579859746652
4.9092808, -21.3432130115839, 24.4434604491793, 2.6816745645872
4.9192814, -21.3444890845449, 24.4440878855645, 2.68755053170787
4.931282, -21.3457688222507, 24.4447078129984, 2.69342649882855
4.9422827, -21.3483319292841, 24.4459401428292, 2.69342649882855
4.9532833, -21.3496152875496, 24.4465525399076, 2.69930246594923
4.9642839, -21.3509022220642, 24.4471573854864, 2.70517843306991
4.9772847, -21.3509022220642, 24.4471573854864, 2.70517843306991
4.9872852, -21.3521926883942, 24.447754658682, 2.71105440019058
4.9992859, -21.3534866419838, 24.4483443388725, 2.71693036731126
5.0102866, -21.3560780029303, 24.4495160909459, 2.71693036731126
5.0212872, -21.3573753991033, 24.4500981577715, 2.72280633443194
5.0322878, -21.3586761930646, 24.4506725911353, 2.72868230155261
5.0432885, -21.3599803399018, 24.4512393712038, 2.73455826867329
5.0542891, -21.3599803399018, 24.4512393712038, 2.73455826867329
5.0652897, -21.3625919526955, 24.4523652633356, 2.73455826867329
5.0762903, -21.3638994073805, 24.4529243705397, 2.74043423579397
5.1172927, -21.365210124771, 24.4534757855752, 2.74631020291464
5.1282933, -21.366524059612, 24.4540194894034, 2.75218617003532
5.1392939, -21.3678411665374, 24.4545554632518, 2.758062137156
5.1502946, -21.3704785183794, 24.4556196670565, 2.758062137156
5.1602951, -21.3717987519136, 24.4561478924198, 2.76393810427668
5.1712958, -21.3717987519136, 24.4561478924198, 2.76393810427668
5.1822964, -21.373122066473, 24.4566683510598, 2.76981407139735
5.193297, -21.3744484163676, 24.4571810250069, 2.77569003851803
5.2032976, -21.3771041171592, 24.4581985748986, 2.77569003851803
5.2142982, -21.3784334565945, 24.4587034464516, 2.78156600563871
5.2563006, -21.3797657396723, 24.459200498179, 2.78744197275938
5.2673013, -21.3811009203931, 24.459689712919, 2.79331793988006
5.2783019, -21.3837741449155, 24.4606602927094, 2.79331793988006
5.2893025, -21.3837741449155, 24.4606602927094, 2.79331793988006
5.3003032, -21.3851121771797, 24.461141653571, 2.79919390700074
5.3103037, -21.3864530147892, 24.4616151439343, 2.80506987412141
5.3223044, -21.3877966114489, 24.4620807474512, 2.81094584124209
5.333305, -21.390486529038, 24.4630040555475, 2.81094584124209
5.3443057, -21.3918328383579, 24.4634617561421, 2.81682180836277
5.3543062, -21.393181813854, 24.4639115380114, 2.82269777548344
5.367307, -21.393181813854, 24.4639115380114, 2.82269777548344
5.3783076, -21.395882396102, 24.4648031713433, 2.82269777548344
5.3893082, -21.3972339911984, 24.4652450189578, 2.82857374260412
5.3993088, -21.3985881592288, 24.4656789170618, 2.8344497097248
5.4103094, -21.3999448534378, 24.4661048506742, 2.84032567684548
5.4223101, -21.4026607329137, 24.4669487423434, 2.84032567684548
5.4333108, -21.404019906459, 24.467366696758, 2.84620164396615
5.4443114, -21.4053815124126, 24.4677766575442, 2.85207761108683
5.455312, -21.4053815124126, 24.4677766575442, 2.85207761108683
5.4663126, -21.4081071214795, 24.4685885748377, 2.85207761108683
5.507315, -21.4094711128293, 24.4689905278407, 2.85795357820751
5.5183156, -21.410837442481, 24.4693844591825, 2.86382954532818
5.5293162, -21.4122060632594, 24.4697703552618, 2.86970551244886
5.5403169, -21.4149455605121, 24.4705341021302, 2.86970551244886
5.5513175, -21.416316425163, 24.4709119496232, 2.87558147956954
5.5623181, -21.4176894863548, 24.4712817354839, 2.88145744669021
5.5733188, -21.4190625475465, 24.4716515213447, 2.87558147956954
5.5843194, -21.4204356087383, 24.4720213072054, 2.88145744669021
5.59532, -21.4218108190634, 24.4723830186664, 2.88733341381089
5.6063207, -21.42318813104, 24.4727366432388, 2.89320938093157
5.647323, -21.4259448209879, 24.4734357963031, 2.89320938093157
5.6583236, -21.4273241870618, 24.4737813217774, 2.89908534805225
5.6683242, -21.4287055596077, 24.4741187362237, 2.90496131517292
5.6793248, -21.4314702754092, 24.4747854453159, 2.90496131517292
5.6903255, -21.4314702754092, 24.4747854453159, 2.90496131517292
5.7013261, -21.4328536067326, 24.4751147370843, 2.9108372822936
5.7113267, -21.4342388490714, 24.4754358948055, 2.91671324941428
5.7233273, -21.4370112089015, 24.4760700678488, 2.91671324941428
5.734328, -21.4383983144277, 24.4763830804341, 2.92258921653495
5.7443285, -21.4397872352486, 24.4766879370761, 2.92846518365563
5.7863309, -21.4425668562268, 24.4772894864873, 2.92846518365563
5.7973316, -21.4425668562268, 24.4772894864873, 2.92846518365563
5.8083322, -21.4439575443875, 24.4775861766603, 2.93434115077631
5.8183328, -21.4467406520441, 24.4781713828192, 2.93434115077631
5.8293334, -21.4481330595284, 24.4784598962794, 2.94021711789698
5.840334, -21.4495271382609, 24.4787402230654, 2.94609308501766
5.8503346, -21.452316930881, 24.4792926826687, 2.94609308501766
5.8603352, -21.4537126327283, 24.4795648131016, 2.95196905213834
5.8703358, -21.4551099095013, 24.4798287377856, 2.95784501925901
5.8813364, -21.4551099095013, 24.4798287377856, 2.95784501925901
5.9233388, -21.4579060017968, 24.480348374535, 2.95784501925901
5.9333394, -21.4593048052518, 24.4806040843577, 2.96372098637969
5.94434, -21.4607050870925, 24.4808515704901, 2.96959695350037
5.9553406, -21.4635070929053, 24.4813383126204, 2.96959695350037
5.9653412, -21.4649088047843, 24.4815775665177, 2.97547292062105
5.9763418, -21.4663118983049, 24.4818085799191, 2.98134888774172
5.9863424, -21.4691194306602, 24.4822623602082, 2.98134888774172
5.997343, -21.4691194306602, 24.4822623602082, 2.98134888774172
6.0083436, -21.4719269630154, 24.4827161404974, 2.98134888774172
6.0183442, -21.4733313897331, 24.4829389054267, 2.9872248548624
6.0623467, -21.4747371011574, 24.4831534141927, 2.99310082198308
6.0723473, -21.477549772317, 24.4835741699707, 2.99310082198308
6.0823479, -21.4789567199131, 24.4837804151669, 2.99897678910375
6.0933485, -21.4803648551034, 24.4839783896723, 3.00485275622443
6.1033491, -21.4817729902938, 24.4841763641778, 2.99897678910375
6.1153498, -21.4831811254841, 24.4843743386832, 3.00485275622443
6.1263504, -21.4845903996502, 24.4845640356624, 3.01072872334511
6.137351, -21.4874100504695, 24.4849351471468, 3.01072872334511
6.1483517, -21.4888204149535, 24.4851165600502, 3.01660469046578
6.1593523, -21.4902318210598, 24.4852896826141, 3.02248065758646
6.2043549, -21.4930556383506, 24.4856276328838, 3.02248065758646
6.2143554, -21.4944680373478, 24.4857924591309, 3.02835662470714
6.2263561, -21.495880436345, 24.485957285378, 3.02248065758646
6.2363567, -21.4972928353423, 24.4861221116251, 3.02835662470714
6.2483574, -21.4987061784647, 24.4862786358644, 3.03423259182782
6.2583579, -21.5015337722398, 24.4865833782462, 3.03423259182782
6.2683585, -21.502948010689, 24.4867315950735, 3.04010855894849
6.2803592, -21.5043630956358, 24.4868714993712, 3.04598452606917
6.2913598, -21.5071940753866, 24.4871429917784, 3.04598452606917
