1.4740843, -21.5, 24.5, 3.14
1.4850849, -21.5, 24.5, 3.14
1.4950855, -21.5, 24.5, 3.14
1.505086, -21.5, 24.5, 3.14
1.5150866, -21.5, 24.5, 3.14
1.5250872, -21.5, 24.5, 3.14
1.5350878, -21.5, 24.5, 3.14
1.5450883, -21.5, 24.5, 3.14
1.5550889, -21.5, 24.5, 3.14
1.5650895, -21.5, 24.5, 3.14
1.57509, -21.5, 24.5, 3.14
1.5860907, -21.5, 24.5, 3.14
1.5960912, -21.5, 24.5, 3.14
1.6060918, -21.5, 24.5, 3.14
1.6160924, -21.5, 24.5, 3.14
1.626093, -21.5, 24.5, 3.14
1.6360935, -21.5, 24.5, 3.14
1.6460941, -21.5, 24.5, 3.14
1.6560947, -21.5, 24.5, 3.14
1.6660953, -21.5, 24.5, 3.14
1.6760958, -21.5, 24.5, 3.14
1.6870965, -21.5, 24.5, 3.14
1.697097, -21.5, 24.5, 3.14
1.7070976, -21.5, 24.5, 3.14
1.7170982, -21.5, 24.5, 3.14
1.7270987, -21.5, 24.5, 3.14
1.7370993, -21.5, 24.5, 3.14
1.7470999, -21.5, 24.5, 3.14
1.7571005, -21.5, 24.5, 3.14
1.767101, -21.5, 24.5, 3.14
1.7771016, -21.5, 24.5, 3.14
1.7881022, -21.5, 24.5, 3.14
1.7981028, -21.5, 24.5, 3.14
1.8081034, -21.5, 24.5, 3.14
1.8181039, -21.5, 24.5, 3.14
1.8281045, -21.5, 24.5, 3.14
1.8381051, -21.5, 24.5, 3.14
1.8481057, -21.5, 24.5, 3.14
1.8581062, -21.5, 24.5, 3.14
1.8681068, -21.5, 24.5, 3.14
1.8781074, -21.5, 24.5, 3.14
1.889108, -21.5, 24.5, 3.14
1.8991086, -21.5, 24.5, 3.14
1.9091092, -21.5, 24.5, 3.14
1.9191097, -21.5, 24.5, 3.14
1.9291103, -21.5, 24.5, 3.14
1.9391109, -21.5, 24.5, 3.14
1.9491114, -21.5, 24.5, 3.14
1.959112, -21.5, 24.5, 3.14
1.9691126, -21.5, 24.5, 3.14
1.9791132, -21.5, 24.5, 3.14
1.9901138, -21.5, 24.5, 3.14
2.0001144, -21.5, 24.5, 3.14
2.0101149, -21.5, 24.5, 3.14
2.0201155, -21.5, 24.5, 3.14
2.0301161, -21.5, 24.5, 3.14
2.0401166, -21.5, 24.5, 3.14
2.0501172, -21.5, 24.5, 3.14
2.0601178, -21.5, 24.5, 3.14
2.0701184, -21.5, 24.5, 3.14
2.0801189, -21.5, 24.5, 3.14
2.0911196, -21.5, 24.5, 3.14
2.1011201, -21.5, 24.5, 3.14
2.1111207, -21.5, 24.5, 3.14
2.1211213, -21.5, 24.5, 3.14
2.1311218, -21.5, 24.5, 3.14
2.1411224, -21.5, 24.5, 3.14
2.151123, -21.5, 24.5, 3.14
2.1611236, -21.5, 24.5, 3.14
2.1711241, -21.5, 24.5, 3.14
2.1811247, -21.5, 24.5, 3.14
2.1921253, -21.5, 24.5, 3.14
2.2021259, -21.5, 24.5, 3.14
2.2121265, -21.5, 24.5, 3.14
2.2221271, -21.5, 24.5, 3.14
2.2321276, -21.5, 24.5, 3.14
2.2421282, -21.5, 24.5, 3.14
2.2521288, -21.5, 24.5, 3.14
2.2621293, -21.5, 24.5, 3.14
2.2721299, -21.5, 24.5, 3.14
2.2821305, -21.5, 24.5, 3.14
2.2931311, -21.5, 24.5, 3.14
2.3031317, -21.5, 24.5, 3.14
2.3131323, -21.5, 24.5, 3.14
2.3231328, -21.5, 24.5, 3.14
2.3331334, -21.5, 24.5, 3.14
2.343134, -21.5, 24.5, 3.14
2.3531345, -21.5, 24.5, 3.14
2.3631351, -21.5, 24.5, 3.14
2.3731357, -21.5, 24.5, 3.14
2.3831363, -21.5, 24.5, 3.14
2.3941369, -21.5, 24.5, 3.14
2.4041375, -21.5, 24.5, 3.14
2.4361393, -21.5, 24.5, 3.14
2.4461399, -21.5014219827564, 24.4999980869628, -3.13730934005891
2.4561404, -21.504265924754, 24.4999859053931, -3.13730934005891
2.466141, -21.5071098667516, 24.4999737238234, -3.13730934005891
2.4761416, -21.5099538087492, 24.4999615422536, -3.13730934005891
2.4861422, -21.5127977507469, 24.4999493606839, -3.13730934005891
2.4961427, -21.5142197335032, 24.4999474476467, 3.14
2.5061433, -21.5156417162596, 24.4999455346095, -3.13730934005891
2.5341449, -21.5184856582572, 24.4999333530398, -3.13730934005891
2.5441455, -21.5213296002549, 24.4999211714701, -3.13730934005891
2.554146, -21.5241735422525, 24.4999089899003, -3.13730934005891
2.5641466, -21.5270174842501, 24.4998968083306, -3.13730934005891
2.5741472, -21.5298614262477, 24.4998846267608, -3.13730934005891
2.5841478, -21.5312834090041, 24.4998827137237, 3.14
2.5941483, -21.5327053917605, 24.4998808006865, -3.13730934005891
2.6041489, -21.5355493337581, 24.4998686191168, -3.13730934005891
2.6141495, -21.5383932757557, 24.499856437547, -3.13730934005891
2.62415, -21.5412372177533, 24.4998442559773, -3.13730934005891
2.6511516, -21.544081159751, 24.4998320744076, -3.13730934005891
2.6611522, -21.5469251017486, 24.4998198928378, -3.13730934005891
2.6711527, -21.5497690437462, 24.4998077112681, -3.13730934005891
2.6811533, -21.5511910265026, 24.4998057982309, 3.14
2.6911539, -21.552613009259, 24.4998038851937, -3.13730934005891
2.7011545, -21.5554569512566, 24.499791703624, -3.13730934005891
2.711155, -21.5583008932542, 24.4997795220543, -3.13730934005891
2.7211556, -21.5611448352518, 24.4997673404845, -3.13730934005891
2.7311562, -21.5639887772495, 24.4997551589148, -3.13730934005891
2.7411567, -21.5668327192471, 24.499742977345, -3.13730934005891
2.7671582, -21.5682546662143, 24.4997327088651, -3.13143337293823
2.7771588, -21.5696766131814, 24.4997224403851, -3.13730934005891
2.7871594, -21.5725205551791, 24.4997102588153, -3.13730934005891
2.7971599, -21.5753644971767, 24.4996980772456, -3.13730934005891
2.8071605, -21.5782084391743, 24.4996858956759, -3.13730934005891
2.8171611, -21.5810523811719, 24.4996737141061, -3.13730934005891
2.8271617, -21.5838963231696, 24.4996615325364, -3.13730934005891
2.8371622, -21.5867402651672, 24.4996493509666, -3.13730934005891
2.8471628, -21.5867402651672, 24.4996493509666, -3.13730934005891
2.8571634, -21.5895842071648, 24.4996371693969, -3.13730934005891
2.8841649, -21.5924281491624, 24.4996249878272, -3.13730934005891
2.8941655, -21.5952720911601, 24.4996128062574, -3.13730934005891
2.9041661, -21.5981160331577, 24.4996006246877, -3.13730934005891
2.9141666, -21.6009599751553, 24.499588443118, -3.13730934005891
2.9241672, -21.6038039171529, 24.4995762615482, -3.13730934005891
2.9341678, -21.6066478591506, 24.4995640799785, -3.13730934005891
2.9441684, -21.6066478591506, 24.4995640799785, -3.13730934005891
2.9541689, -21.6094918011482, 24.4995518984087, -3.13730934005891
2.9641695, -21.6123357431458, 24.499539716839, -3.13730934005891
2.9741701, -21.6151796851434, 24.4995275352693, -3.13730934005891
3.0011716, -21.6180236271411, 24.4995153536995, -3.13730934005891
3.0111722, -21.6208675691387, 24.4995031721298, -3.13730934005891
3.0211728, -21.6237115111363, 24.4994909905601, -3.13730934005891
3.0311733, -21.6251334581035, 24.4994807220801, -3.13143337293823
3.0411739, -21.6265554050706, 24.4994704536001, -3.13730934005891
3.0511745, -21.6293993470683, 24.4994582720303, -3.13730934005891
3.061175, -21.6322432890659, 24.4994460904606, -3.13730934005891
3.0711756, -21.6350872310635, 24.4994339088909, -3.13730934005891
3.0811762, -21.6379311730611, 24.4994217273211, -3.13730934005891
3.0911768, -21.6393531200283, 24.4994114588411, -3.13143337293823
3.1171782, -21.6421969413516, 24.4993825666682, -3.13143337293823
3.1271788, -21.6436188883188, 24.4993722981882, -3.13730934005891
3.1371794, -21.6464628303164, 24.4993601166185, -3.13730934005891
3.14718, -21.649306772314, 24.4993479350487, -3.13730934005891
3.1571805, -21.6507287192812, 24.4993376665687, -3.13143337293823
3.1671811, -21.6535725406045, 24.4993087743958, -3.13143337293823
3.1771817, -21.6564163619278, 24.4992798822228, -3.13143337293823
3.1871823, -21.6592601832511, 24.4992509900499, -3.13143337293823
3.1971828, -21.6621040045744, 24.4992220978769, -3.13143337293823
3.2071834, -21.6635259515416, 24.499211829397, -3.13730934005891
3.2331849, -21.6649478985087, 24.499201560917, -3.13143337293823
3.2431855, -21.667791719832, 24.499172668744, -3.13143337293823
3.253186, -21.6706355411553, 24.4991437765711, -3.13143337293823
3.2631866, -21.6734793624786, 24.4991148843981, -3.13143337293823
3.2731872, -21.6763231838019, 24.4990859922252, -3.13143337293823
3.2831877, -21.6777450458845, 24.4990673686569, -3.12555740581756
3.2931883, -21.6805886483452, 24.4990217668783, -3.12555740581756
3.3031889, -21.6820105104277, 24.49900314331, -3.13143337293823
3.3131895, -21.684854331751, 24.4989742511371, -3.13143337293823
3.32319, -21.6862761938336, 24.4989556275688, -3.12555740581756
3.3501916, -21.6891197962943, 24.4989100257902, -3.12555740581756
3.3601921, -21.6919633987549, 24.4988644240116, -3.12555740581756
3.3701927, -21.6948070012156, 24.498818822233, -3.12555740581756
3.3801933, -21.6976506036763, 24.4987732204544, -3.12555740581756
3.3901939, -21.7004942061369, 24.4987276186758, -3.12555740581756
3.4001944, -21.7019160682195, 24.4987089951075, -3.13143337293823
3.410195, -21.703337930302, 24.4986903715393, -3.12555740581756
3.4201956, -21.7061815327627, 24.4986447697606, -3.12555740581756
3.4301962, -21.7090251352234, 24.498599167982, -3.12555740581756
3.4401967, -21.711868737684, 24.4985535662034, -3.12555740581756
3.4671983, -21.7132904657895, 24.4985265881899, -3.11968143869688
3.4771988, -21.7161337512068, 24.4984642783801, -3.11968143869688
3.4871994, -21.7175554793123, 24.4984373003666, -3.12555740581756
3.4972, -21.7203990817729, 24.498391698588, -3.12555740581756
3.5072006, -21.7232426842336, 24.4983460968094, -3.12555740581756
3.5172011, -21.7246644123391, 24.4983191187959, -3.11968143869688
3.5272017, -21.7275076977564, 24.4982568089861, -3.11968143869688
3.5372023, -21.7303509831736, 24.4981944991763, -3.11968143869688
3.5472028, -21.7331942685909, 24.4981321893665, -3.11968143869688
3.5572034, -21.7360375540082, 24.4980698795568, -3.11968143869688
3.5862051, -21.7374592821137, 24.4980429015432, -3.12555740581756
3.5962056, -21.7388810102192, 24.4980159235297, -3.11968143869688
3.6062062, -21.7417242956364, 24.4979536137199, -3.11968143869688
3.6162068, -21.7445675810537, 24.4978913039102, -3.11968143869688
3.6262074, -21.747410866471, 24.4978289941004, -3.11968143869688
3.6362079, -21.7502541518883, 24.4977666842906, -3.11968143869688
3.6462085, -21.7516756969288, 24.4977313527633, -3.1138054715762
3.6562091, -21.7545185671329, 24.4976523370737, -3.1138054715762
3.6662097, -21.7559401121735, 24.4976170055464, -3.11968143869688
3.6762102, -21.7587833975907, 24.4975546957366, -3.11968143869688
3.7022117, -21.7602049426313, 24.4975193642093, -3.1138054715762
3.7122123, -21.7630478128354, 24.4974403485197, -3.1138054715762
3.7222129, -21.7658906830395, 24.4973613328301, -3.1138054715762
3.7322134, -21.7687335532436, 24.4972823171405, -3.1138054715762
3.742214, -21.7715764234476, 24.497203301451, -3.1138054715762
3.7522146, -21.7729979684882, 24.4971679699236, -3.11968143869688
3.7622151, -21.7744195135287, 24.4971326383963, -3.1138054715762
3.7722157, -21.7772623837328, 24.4970536227067, -3.1138054715762
3.7822163, -21.7801052539369, 24.4969746070172, -3.1138054715762
3.7922169, -21.782948124141, 24.4968955913276, -3.1138054715762
3.8192184, -21.7857909943451, 24.496816575638, -3.1138054715762
3.829219, -21.7872123072392, 24.4967728918168, -3.10792950445552
3.8392195, -21.7900546640746, 24.4966771729756, -3.10792950445552
3.8492201, -21.7914759769687, 24.4966334891543, -3.1138054715762
3.8592207, -21.7943188471728, 24.4965544734647, -3.1138054715762
3.8692213, -21.7971617173769, 24.4964754577752, -3.1138054715762
3.8792218, -21.798583030271, 24.4964317739539, -3.10792950445552
3.8892224, -21.8014253871064, 24.4963360551127, -3.10792950445552
3.899223, -21.8042677439418, 24.4962403362715, -3.10792950445552
3.9092236, -21.8071101007773, 24.4961446174303, -3.10792950445552
3.9362251, -21.8099524576127, 24.4960488985891, -3.10792950445552
3.9462257, -21.8113737705068, 24.4960052147678, -3.1138054715762
3.9562262, -21.8127950834009, 24.4959615309466, -3.10792950445552
3.9662268, -21.8156374402363, 24.4958658121054, -3.10792950445552
3.9762274, -21.8184797970717, 24.4957700932642, -3.10792950445552
3.986228, -21.8213221539072, 24.495674374423, -3.10792950445552
3.9962285, -21.8241645107426, 24.4955786555817, -3.10792950445552
4.0062291, -21.8255855424167, 24.4955266209749, -3.10205353733485
4.0162297, -21.8270065740908, 24.495474586368, -3.10792950445552
4.0262302, -21.8298489309263, 24.4953788675268, -3.10792950445552
4.0602322, -21.8326912877617, 24.4952831486856, -3.10792950445552
4.0702328, -21.8341123194358, 24.4952311140787, -3.10205353733485
4.0802333, -21.8369540647648, 24.4951186953907, -3.10205353733485
4.0902339, -21.8397958100939, 24.4950062767027, -3.10205353733485
4.1002345, -21.8426375554229, 24.4948938580147, -3.10205353733485
4.110235, -21.8454793007519, 24.4947814393268, -3.10205353733485
4.1202356, -21.846900332426, 24.4947294047199, -3.10792950445552
4.1302362, -21.8483213641001, 24.494677370113, -3.10205353733485
4.1402368, -21.8511631094292, 24.494564951425, -3.10205353733485
4.1502373, -21.8540048547582, 24.4944525327371, -3.10205353733485
4.1772389, -21.8568466000873, 24.4943401140491, -3.10205353733485
4.1872395, -21.8596883454163, 24.4942276953611, -3.10205353733485
4.19724, -21.8611090468066, 24.4941673117652, -3.09617757021417
4.2072406, -21.8639500825126, 24.4940381971119, -3.09617757021417
4.2172412, -21.8653707839029, 24.493977813516, -3.10205353733485
4.2272417, -21.868212529232, 24.493865394828, -3.10205353733485
4.2372423, -21.871054274561, 24.49375297614, -3.10205353733485
4.2472429, -21.8724749759513, 24.4936925925441, -3.09617757021417
4.2572435, -21.8753160116574, 24.4935634778908, -3.09617757021417
4.267244, -21.8781570473634, 24.4934343632375, -3.09617757021417
4.2992459, -21.8809980830694, 24.4933052485843, -3.09617757021417
4.3092464, -21.8824187844597, 24.4932448649883, -3.10205353733485
4.319247, -21.8852605297887, 24.4931324463004, -3.10205353733485
4.3292476, -21.8866812311791, 24.4930720627044, -3.09617757021417
4.3392481, -21.8895222668851, 24.4929429480512, -3.09617757021417
4.3492487, -21.8923633025911, 24.4928138333979, -3.09617757021417
4.3592493, -21.8952043382971, 24.4926847187446, -3.09617757021417
4.3692499, -21.8980453740031, 24.4925556040913, -3.09617757021417
4.3792504, -21.9008864097091, 24.4924264894381, -3.09617757021417
4.389251, -21.9008864097091, 24.4924264894381, -3.09617757021417
4.4162526, -21.9037274454151, 24.4922973747848, -3.09617757021417
4.4262531, -21.9065684811211, 24.4921682601315, -3.09617757021417
4.4362537, -21.9094095168271, 24.4920391454782, -3.09617757021417
4.4462543, -21.9108298388813, 24.4919704149781, -3.09030160309349
4.4562548, -21.9136700668721, 24.4918246088175, -3.09030160309349
4.4662554, -21.916510294863, 24.4916788026568, -3.09030160309349
4.476256, -21.9193505228538, 24.4915329964962, -3.09030160309349
4.4862566, -21.920770844908, 24.4914642659961, -3.09617757021417
4.4962571, -21.9221911669621, 24.491395535496, -3.09030160309349
4.5062577, -21.925031394953, 24.4912497293353, -3.09030160309349
4.5342593, -21.9278716229438, 24.4911039231747, -3.09030160309349
4.5442599, -21.9307118509347, 24.490958117014, -3.09030160309349
4.5542604, -21.9335520789255, 24.4908123108534, -3.09030160309349
4.564261, -21.9363923069164, 24.4906665046927, -3.09030160309349
4.5742616, -21.9392325349072, 24.4905206985321, -3.09030160309349
4.5842622, -21.9406528569614, 24.490451968032, -3.09617757021417
4.5942627, -21.9420731790155, 24.4903832375319, -3.09030160309349
4.6042633, -21.9449134070063, 24.4902374313712, -3.09030160309349
4.6142639, -21.9477536349972, 24.4900916252106, -3.09030160309349
4.6242644, -21.9505938629881, 24.4899458190499, -3.09030160309349
4.651266, -21.9520137566667, 24.4898687440187, -3.08442563597282
4.6612666, -21.9548530788782, 24.4897062513849, -3.08442563597282
4.6712671, -21.9562729725568, 24.4896291763536, -3.09030160309349
4.6812677, -21.9591132005477, 24.489483370193, -3.09030160309349
4.6912683, -21.9619534285385, 24.4893375640323, -3.09030160309349
4.7012689, -21.9633733222172, 24.4892604890011, -3.08442563597282
4.7112694, -21.9662126444286, 24.4890979963673, -3.08442563597282
4.72127, -21.9690519666401, 24.4889355037335, -3.08442563597282
4.7312706, -21.9718912888515, 24.4887730110998, -3.08442563597282
4.7412711, -21.974730611063, 24.488610518466, -3.08442563597282
4.7682727, -21.9761505047417, 24.4885334434347, -3.09030160309349
4.7782733, -21.9775703984203, 24.4884563684035, -3.08442563597282
4.7882738, -21.9804097206318, 24.4882938757697, -3.08442563597282
4.7982744, -21.9832490428432, 24.4881313831359, -3.08442563597282
4.808275, -21.9860883650547, 24.4879688905021, -3.08442563597282
4.8182755, -21.9889276872661, 24.4878063978683, -3.08442563597282
4.8282761, -21.9917670094776, 24.4876439052346, -3.08442563597282
4.8382767, -21.9946063316891, 24.4874814126008, -3.08442563597282
4.8482773, -21.9946063316891, 24.4874814126008, -3.08442563597282
4.8582778, -21.9974456539005, 24.487318919967, -3.08442563597282
4.8852794, -22.000284976112, 24.4871564273332, -3.08442563597282
4.89528, -22.0017043923906, 24.487071010432, -3.07854966885214
4.9052805, -22.0045427107897, 24.4868918369354, -3.07854966885214
4.9152811, -22.0073810291888, 24.4867126634389, -3.07854966885214
4.9252817, -22.0102193475879, 24.4865334899423, -3.07854966885214
4.9352822, -22.0116387638666, 24.4864480730411, -3.08442563597282
4.9452828, -22.014478086078, 24.4862855804073, -3.08442563597282
4.9552834, -22.0158975023567, 24.4862001635061, -3.07854966885214
4.965284, -22.0187358207558, 24.4860209900095, -3.07854966885214
4.9752845, -22.0215741391549, 24.485841816513, -3.07854966885214
5.0022861, -22.024412457554, 24.4856626430164, -3.07854966885214
5.0122866, -22.0272507759531, 24.4854834695199, -3.07854966885214
5.0222872, -22.0300890943522, 24.4853042960233, -3.07854966885214
5.0322878, -22.0315085106308, 24.4852188791221, -3.08442563597282
5.0422884, -22.0329279269095, 24.4851334622209, -3.07854966885214
5.0522889, -22.0357662453086, 24.4849542887243, -3.07854966885214
5.0622895, -22.0386045637077, 24.4847751152278, -3.07854966885214
5.0722901, -22.0414428821068, 24.4845959417312, -3.07854966885214
5.0822906, -22.0442812005059, 24.4844167682347, -3.07854966885214
5.0922912, -22.0457000903765, 24.4843230124126, -3.07267370173146
5.1192928, -22.0485373069649, 24.4841271642396, -3.07267370173146
5.1292933, -22.0499561968355, 24.4840334084176, -3.07854966885214
5.1392939, -22.0527945152346, 24.483854234921, -3.07854966885214
5.1492945, -22.0556328336337, 24.4836750614245, -3.07854966885214
5.1592951, -22.0570517235043, 24.4835813056025, -3.07267370173146
5.1692956, -22.0598889400928, 24.4833854574294, -3.07267370173146
5.1792962, -22.0627261566812, 24.4831896092564, -3.07267370173146
5.1892968, -22.0655633732696, 24.4829937610834, -3.07267370173146
5.1992973, -22.0669822631402, 24.4829000052614, -3.07854966885214
5.2092979, -22.0684011530109, 24.4828062494393, -3.07267370173146
5.2362995, -22.0712383695993, 24.4826104012663, -3.07267370173146
5.2463, -22.0740755861877, 24.4824145530933, -3.07267370173146
5.2563006, -22.0769128027761, 24.4822187049203, -3.07267370173146
5.2663012, -22.0797500193646, 24.4820228567473, -3.07267370173146
5.2763017, -22.082587235953, 24.4818270085743, -3.07267370173146
5.2863023, -22.0854244525414, 24.4816311604012, -3.07267370173146
5.2963029, -22.086843342412, 24.4815374045792, -3.07854966885214
5.3063035, -22.0882622322827, 24.4814436487572, -3.07267370173146
5.316304, -22.0910994488711, 24.4812478005842, -3.07267370173146
5.3263046, -22.0939366654595, 24.4810519524111, -3.07267370173146
5.3533061, -22.0967738820479, 24.4808561042381, -3.07267370173146
5.3633067, -22.0981921965207, 24.4807540127324, -3.06679773461079
5.3733073, -22.1010282133382, 24.4805414966449, -3.06679773461079
5.3833079, -22.1038642301557, 24.4803289805575, -3.06679773461079
5.3933084, -22.1052825446284, 24.4802268890518, -3.07267370173146
5.403309, -22.1081197612168, 24.4800310408787, -3.07267370173146
5.4133096, -22.1095380756896, 24.479928949373, -3.06679773461079
5.4233102, -22.1123740925071, 24.4797164332856, -3.06679773461079
5.4333107, -22.1152101093246, 24.4795039171981, -3.06679773461079
5.4433113, -22.118046126142, 24.4792914011106, -3.06679773461079
5.4763132, -22.1208821429595, 24.4790788850232, -3.06679773461079
5.4863138, -22.1223004574323, 24.4789767935175, -3.07267370173146
5.4963143, -22.123718771905, 24.4788747020117, -3.06679773461079
5.5063149, -22.1265547887225, 24.4786621859243, -3.06679773461079
5.5163155, -22.12939080554, 24.4784496698368, -3.06679773461079
5.526316, -22.1322268223575, 24.4782371537494, -3.06679773461079
5.5363166, -22.135062839175, 24.4780246376619, -3.06679773461079
5.5463172, -22.1378988559925, 24.4778121215745, -3.06679773461079
5.5563178, -22.14073487281, 24.477599605487, -3.06679773461079
5.5663183, -22.1421531872827, 24.4774975139813, -3.07267370173146
5.6003203, -22.1435715017554, 24.4773954224755, -3.06679773461079
5.6103208, -22.1464075185729, 24.4771829063881, -3.06679773461079
5.6203214, -22.1492435353904, 24.4769703903006, -3.06679773461079
5.630322, -22.1506612254953, 24.4768599666361, -3.06092176749011
5.6403226, -22.153495944623, 24.4766307899717, -3.06092176749011
5.6503231, -22.1563306637507, 24.4764016133073, -3.06092176749011
5.6603237, -22.1591653828784, 24.476172436643, -3.06092176749011
5.6703243, -22.1605830729833, 24.4760620129784, -3.06679773461079
5.6803249, -22.1634190898008, 24.475849496891, -3.06679773461079
