0.6680383, -21.5, 24.5, 3.14
0.6780388, -21.5, 24.5, 3.14
0.6880394, -21.5, 24.5, 3.14
0.69904, -21.5, 24.5, 3.14
0.7090406, -21.5, 24.5, 3.14
0.7190412, -21.5, 24.5, 3.14
0.7290417, -21.5, 24.5, 3.14
0.7390423, -21.5, 24.5, 3.14
0.7490429, -21.5, 24.5, 3.14
0.7590435, -21.5, 24.5, 3.14
0.769044, -21.5, 24.5, 3.14
0.7790446, -21.5, 24.5, 3.14
0.7890452, -21.5, 24.5, 3.14
0.8010459, -21.5, 24.5, 3.14
0.8110464, -21.5, 24.5, 3.14
0.821047, -21.5, 24.5, 3.14
0.8310476, -21.5, 24.5, 3.14
0.8410481, -21.5, 24.5, 3.14
0.8510487, -21.5, 24.5, 3.14
0.8610493, -21.5, 24.5, 3.14
0.8710499, -21.5, 24.5, 3.14
0.8810504, -21.5, 24.5, 3.14
0.891051, -21.5, 24.5, 3.14
0.9020516, -21.5, 24.5, 3.14
0.9120522, -21.5, 24.5, 3.14
0.9220528, -21.5, 24.5, 3.14
0.9320534, -21.5, 24.5, 3.14
0.9420539, -21.5, 24.5, 3.14
0.9520545, -21.5, 24.5, 3.14
0.9620551, -21.5, 24.5, 3.14
0.9720556, -21.5, 24.5, 3.14
0.9820562, -21.5, 24.5, 3.14
0.9920568, -21.5, 24.5, 3.14
1.0040575, -21.5, 24.5, 3.14
1.014058, -21.5, 24.5, 3.14
1.0240586, -21.5, 24.5, 3.14
1.0340592, -21.5, 24.5, 3.14
1.0440598, -21.5, 24.5, 3.14
1.0540603, -21.5, 24.5, 3.14
1.0640609, -21.5, 24.5, 3.14
1.0740615, -21.5, 24.5, 3.14
1.084062, -21.5, 24.5, 3.14
1.0940626, -21.5, 24.5, 3.14
1.1050632, -21.5, 24.5, 3.14
1.1150638, -21.5, 24.5, 3.14
1.1250644, -21.5, 24.5, 3.14
1.135065, -21.5, 24.5, 3.14
1.1450655, -21.5, 24.5, 3.14
1.1550661, -21.5, 24.5, 3.14
1.1650667, -21.5, 24.5, 3.14
1.1750673, -21.5, 24.5, 3.14
1.1850678, -21.5, 24.5, 3.14
1.1950684, -21.5, 24.5, 3.14
1.206069, -21.5, 24.5, 3.14
1.2160696, -21.5, 24.5, 3.14
1.2260702, -21.5, 24.5, 3.14
1.2360707, -21.5, 24.5, 3.14
1.2460713, -21.5, 24.5, 3.14
1.2560719, -21.5, 24.5, 3.14
1.2660725, -21.5, 24.5, 3.14
1.276073, -21.5, 24.5, 3.14
1.2860736, -21.5, 24.5, 3.14
1.2960742, -21.5, 24.5, 3.14
1.3070748, -21.5, 24.5, 3.14
1.3170754, -21.5, 24.5, 3.14
1.3270759, -21.5, 24.5, 3.14
1.3370765, -21.5, 24.5, 3.14
1.3470771, -21.5, 24.5, 3.14
1.3570777, -21.5, 24.5, 3.14
1.3670782, -21.5, 24.5, 3.14
1.3770788, -21.5, 24.5, 3.14
1.3870794, -21.5, 24.5, 3.14
1.3970799, -21.5, 24.5, 3.14
1.4080806, -21.5, 24.5, 3.14
1.4180812, -21.5, 24.5, 3.14
1.4280817, -21.5, 24.5, 3.14
1.4380823, -21.5, 24.5, 3.14
1.4480829, -21.5, 24.5, 3.14
1.4580834, -21.5, 24.5, 3.14
1.468084, -21.5, 24.5, 3.14
1.4780846, -21.5, 24.5, 3.14
1.4880852, -21.5, 24.5, 3.14
1.4980857, -21.5, 24.5, 3.14
1.5090864, -21.5, 24.5, 3.14
1.5190869, -21.5, 24.5, 3.14
1.5290875, -21.5, 24.5, 3.14
1.5390881, -21.5, 24.5, 3.14
1.5490886, -21.5, 24.5, 3.14
1.5590892, -21.5, 24.5, 3.14
1.5690898, -21.5, 24.5, 3.14
1.5790904, -21.5, 24.5, 3.14
1.5890909, -21.5, 24.5, 3.14
1.5990915, -21.5, 24.5, 3.14
1.6100921, -21.5, 24.5, 3.14
1.6200927, -21.5, 24.5, 3.14
1.6300933, -21.5, 24.5, 3.14
1.6400938, -21.5, 24.5, 3.14
1.6500944, -21.5, 24.5, 3.14
1.660095, -21.5, 24.5, 3.14
1.6700956, -21.5, 24.5, 3.14
1.6800961, -21.5, 24.5, 3.14
1.6900967, -21.5, 24.5, 3.14
1.7270988, -21.5, 24.5, 3.14
1.7551004, -21.5014219827564, 24.4999980869628, -3.13730934005891
1.765101, -21.5, 24.5, 3.14
1.7751016, -21.5, 24.5, 3.14
1.7851021, -21.4985780305511, 24.4999935575283, 3.13412403287932
1.7951027, -21.4971561235058, 24.4999787597702, 3.12824806575865
1.8051033, -21.4957343279581, 24.4999556072366, 3.12237209863797
1.8151039, -21.4943126929983, 24.4999241007268, 3.11649613151729
1.8251044, -21.492891267711, 24.4998842413288, 3.11062016439662
1.835105, -21.4914701011735, 24.4998360304186, 3.10474419727594
1.8451056, -21.4914701011735, 24.4998360304186, 3.10474419727594
1.8721071, -21.4900492424543, 24.499779469661, 3.09886823015526
1.8821077, -21.4886287406113, 24.4997145610087, 3.09299226303458
1.8921083, -21.48720864469, 24.4996413067029, 3.08711629591391
1.9021088, -21.4857890037218, 24.4995597092728, 3.08124032879323
1.9121094, -21.4843698667226, 24.4994697715356, 3.07536436167255
1.92211, -21.4829512826907, 24.4993714965968, 3.06948839455188
1.9321106, -21.4815333006054, 24.4992648878494, 3.0636124274312
1.9421111, -21.4815333006054, 24.4992648878494, 3.0636124274312
1.9521117, -21.4801159694253, 24.4991499489742, 3.05773646031052
1.9621123, -21.4786993380864, 24.4990266839398, 3.05186049318985
1.9891138, -21.4772834555005, 24.498895097002, 3.04598452606917
1.9991144, -21.4758683705537, 24.4987551927043, 3.04010855894849
2.009115, -21.4744541321045, 24.4986069758771, 3.03423259182782
2.0191155, -21.4730407889821, 24.4984504516377, 3.02835662470714
2.0291161, -21.4716283899849, 24.4982856253906, 3.02248065758646
2.0391167, -21.4716283899849, 24.4982856253906, 3.02248065758646
2.0491172, -21.4702169838786, 24.4981125028267, 3.01660469046578
2.0591178, -21.4688066193946, 24.4979310899233, 3.01072872334511
2.0691184, -21.4673973452285, 24.497741392944, 3.00485275622443
2.079119, -21.4659892100382, 24.4975434184386, 2.99897678910375
2.1061205, -21.4645822624421, 24.4973371732424, 2.99310082198308
2.1161211, -21.4631765510177, 24.4971226644765, 2.9872248548624
2.1261216, -21.4617708395934, 24.4969081557105, 2.99310082198308
2.1361222, -21.4603651281691, 24.4966936469446, 2.9872248548624
2.1461228, -21.4589607014514, 24.4964708820153, 2.98134888774172
2.1561234, -21.4575576079308, 24.4962398686139, 2.97547292062105
2.1661239, -21.4561558960518, 24.4960006147167, 2.96959695350037
2.1761245, -21.4547556142111, 24.4957531285842, 2.96372098637969
2.1861251, -21.4533568107561, 24.4954974187616, 2.95784501925901
2.1961257, -21.4519595339831, 24.4952334940776, 2.95196905213834
2.2071263, -21.4519595339831, 24.4952334940776, 2.95196905213834
2.2171269, -21.4505638321358, 24.4949613636446, 2.94609308501766
2.2271274, -21.4491697534034, 24.4946810368587, 2.94021711789698
2.237128, -21.4477773459191, 24.4943925233984, 2.93434115077631
2.2471286, -21.4463866577584, 24.4940958332254, 2.92846518365563
2.2571291, -21.4449977369374, 24.4937909765834, 2.92258921653495
2.2671297, -21.4436106314112, 24.4934779639982, 2.91671324941428
2.2771303, -21.4422253890724, 24.493156806277, 2.9108372822936
2.2871309, -21.4422253890724, 24.493156806277, 2.9108372822936
2.2971314, -21.440842057749, 24.4928275145086, 2.90496131517292
2.324133, -21.4394606852031, 24.4924901000623, 2.89908534805225
2.3341335, -21.4380813191292, 24.492144574588, 2.89320938093157
2.3441341, -21.4353246291813, 24.4914454215237, 2.89320938093157
2.3541347, -21.4339473172047, 24.4910917969513, 2.88733341381089
2.3641353, -21.4325721068796, 24.4907300854903, 2.88145744669021
2.3741358, -21.4325721068796, 24.4907300854903, 2.88145744669021
2.3841364, -21.4311990456878, 24.4903602996296, 2.87558147956954
2.394137, -21.4298281810369, 24.4899824521366, 2.86970551244886
2.4041375, -21.4284595602585, 24.4895965560574, 2.86382954532818
2.4141381, -21.4270932306068, 24.4892026247156, 2.85795357820751
2.4411397, -21.425729239257, 24.4888006717125, 2.85207761108683
2.4511402, -21.4243676333033, 24.4883907109263, 2.84620164396615
2.4611408, -21.423008459758, 24.4879727565117, 2.84032567684548
2.4711414, -21.423008459758, 24.4879727565117, 2.84032567684548
2.481142, -21.4202925802822, 24.4871288648425, 2.84032567684548
2.4911425, -21.4189358860731, 24.4867029312301, 2.8344497097248
2.5011431, -21.4175817180427, 24.4862690331261, 2.82857374260412
2.5111437, -21.4162301229463, 24.4858271855116, 2.82269777548344
2.5211442, -21.4148811474501, 24.4853774036423, 2.81682180836277
2.5311448, -21.4135348381302, 24.4849197030477, 2.81094584124209
2.5581464, -21.4121912414704, 24.4844540995309, 2.80506987412141
2.5681469, -21.4121912414704, 24.4844540995309, 2.80506987412141
2.5781475, -21.410850403861, 24.4839806091676, 2.79919390700074
2.5881481, -21.4095123715968, 24.483499248306, 2.79331793988006
2.5981486, -21.4068391470744, 24.4825286685155, 2.79331793988006
2.6081492, -21.4055039663536, 24.4820394537755, 2.78744197275938
2.6181498, -21.4041716832758, 24.4815424020481, 2.78156600563871
2.6281504, -21.4028423438405, 24.4810375304951, 2.77569003851803
2.6381509, -21.4028423438405, 24.4810375304951, 2.77569003851803
2.6481515, -21.4015159939458, 24.480524856548, 2.76981407139735
2.6751531, -21.4001926793864, 24.480004397908, 2.76393810427668
2.6851536, -21.3988724458523, 24.4794761725447, 2.758062137156
2.6951542, -21.3975553389269, 24.4789401986963, 2.75218617003532
2.7051548, -21.3949242858052, 24.4778605163599, 2.75218617003532
2.7151553, -21.3936103509642, 24.4773168125317, 2.74631020291464
2.7251559, -21.3922996335737, 24.4767653974963, 2.74043423579397
2.7351565, -21.3922996335737, 24.4767653974963, 2.74043423579397
2.7451571, -21.3909921788887, 24.4762062902921, 2.73455826867329
2.7551576, -21.3896880320515, 24.4756395102236, 2.72868230155261
2.7651582, -21.3883872380902, 24.4750650768598, 2.72280633443194
2.7921597, -21.3857890367424, 24.4739085716791, 2.72280633443194
2.8021603, -21.3844916405695, 24.4733265048535, 2.71693036731126
2.8121609, -21.3831976869799, 24.4727368246629, 2.71105440019058
2.8221615, -21.3819072206499, 24.4721395514673, 2.70517843306991
2.832162, -21.3819072206499, 24.4721395514673, 2.70517843306991
2.8421626, -21.3806202861352, 24.4715347058885, 2.69930246594923
2.8521632, -21.3793369278698, 24.4709223088101, 2.69342649882855
2.8621637, -21.3767738208364, 24.4696899789793, 2.69342649882855
2.8721643, -21.3754940831305, 24.4690700515454, 2.68755053170787
2.8821649, -21.3742180101696, 24.4684426151602, 2.6816745645872
2.9091664, -21.3729456460124, 24.467807691487, 2.67579859746652
2.919167, -21.3729456460124, 24.467807691487, 2.67579859746652
2.9291676, -21.3716770345898, 24.467165302448, 2.66992263034584
2.9391682, -21.3691435973463, 24.4658730756065, 2.66992263034584
2.9491687, -21.3678787824595, 24.4652232433811, 2.66404666322517
2.9591693, -21.3666178077785, 24.4645659904062, 2.65817069610449
2.9691699, -21.3653607168409, 24.4639013393746, 2.65229472898381
2.9791704, -21.3641075530502, 24.4632293132347, 2.64641876186314
2.989171, -21.3628583596742, 24.4625499351894, 2.64054279474246
2.9991716, -21.3616091662982, 24.461870557144, 2.64641876186314
3.0261731, -21.3603599729222, 24.4611911790987, 2.64054279474246
3.0361737, -21.3591147930916, 24.4605044726049, 2.63466682762178
3.0461743, -21.3578736697987, 24.4598104613723, 2.62879086050111
3.0561748, -21.3566366458956, 24.459109169363, 2.62291489338043
3.0661754, -21.3541667295299, 24.4576993226965, 2.62291489338043
3.076176, -21.3529338477272, 24.456990774124, 2.61703892625975
3.0861766, -21.3517051505924, 24.4562749934523, 2.61116295913907
3.0961771, -21.3517051505924, 24.4562749934523, 2.61116295913907
3.1061777, -21.3504806805486, 24.4555520053949, 2.6052869920184
3.1161783, -21.3480359992783, 24.4540988405855, 2.6052869920184
3.1531804, -21.3468157986028, 24.4533686701051, 2.59941102489772
3.163181, -21.3455999094251, 24.4526313424122, 2.59353505777704
3.1731815, -21.3443883737262, 24.4518868829644, 2.58765909065637
3.1831821, -21.3431812333367, 24.4511353174655, 2.58178312353569
3.1931827, -21.3407713791451, 24.4496250998481, 2.58178312353569
3.2031833, -21.3407713791451, 24.4496250998481, 2.58178312353569
3.2131838, -21.3395686757437, 24.4488664542474, 2.57590715641501
3.2231844, -21.3383704508561, 24.4481007547386, 2.57003118929434
3.233185, -21.3371767458532, 24.4473280277589, 2.56415522217366
3.2431855, -21.334793886663, 24.4457755663082, 2.56415522217366
3.2701871, -21.3336047427597, 24.4449958385374, 2.55827925505298
3.2801877, -21.3324202010136, 24.4442091368971, 2.55240328793231
3.2901882, -21.3324202010136, 24.4442091368971, 2.55240328793231
3.3001888, -21.3300557503723, 24.4426287800889, 2.55240328793231
3.3101894, -21.3288758516818, 24.4418351317415, 2.54652732081163
3.3201899, -21.3277006367852, 24.4410345640892, 2.54065135369095
3.3301905, -21.326530146259, 24.4402271047731, 2.53477538657027
3.3401911, -21.3241939199074, 24.4386053153568, 2.53477538657027
3.3501917, -21.323028194165, 24.437790992256, 2.5288994194496
3.3601922, -21.3218672734552, 24.4369698334864, 2.52302345232892
3.3711929, -21.3218672734552, 24.4369698334864, 2.52302345232892
3.3811934, -21.3207111978611, 24.4361418674003, 2.51714748520824
3.391194, -21.3184039217463, 24.4344791493224, 2.51714748520824
3.4011946, -21.3172527311836, 24.4336444045066, 2.51127151808757
3.4111951, -21.3161064653992, 24.4328029097825, 2.50539555096689
3.4211957, -21.3138188883129, 24.4311131921875, 2.50539555096689
3.4311963, -21.3126775868839, 24.4302649766092, 2.49951958384621
3.4411969, -21.3115412892159, 24.429410069463, 2.49364361672554
3.4511974, -21.3115412892159, 24.429410069463, 2.49364361672554
3.461198, -21.3092737270871, 24.4276935857117, 2.49364361672554
3.4921998, -21.3081424724128, 24.4268320165147, 2.48776764960486
3.5022004, -21.3070162997911, 24.4259638150144, 2.48189168248418
3.5122009, -21.3058952481051, 24.4250890111871, 2.4760157153635
3.5222015, -21.3036582947208, 24.42333282383, 2.4760157153635
3.5322021, -21.3025424026769, 24.4224514478798, 2.47013974824283
3.5422026, -21.3025424026769, 24.4224514478798, 2.47013974824283
3.5522032, -21.3014317088035, 24.421563530238, 2.46426378112215
3.5622038, -21.2992155480112, 24.4197811762273, 2.46426378112215
3.5722044, -21.298110090657, 24.4188867475509, 2.45838781400147
3.5822049, -21.2970099079901, 24.4179858387217, 2.4525118468808
3.6092065, -21.2948148458558, 24.4161775642118, 2.4525118468808
3.619207, -21.293719975862, 24.4152702063354, 2.44663587976012
3.6292076, -21.2926304563438, 24.4143564307401, 2.44075991263944
3.6392082, -21.2926304563438, 24.4143564307401, 2.44075991263944
3.6492088, -21.2904567960196, 24.4125224854653, 2.44075991263944
3.6592093, -21.2893726645947, 24.4116023237008, 2.43488394551877
3.6692099, -21.2882939586948, 24.4106758075376, 2.42900797839809
3.6792105, -21.2861420003769, 24.4088164447773, 2.42900797839809
3.6892111, -21.2850687572464, 24.407883606205, 2.42313201127741
3.6992116, -21.284001013941, 24.4069444774317, 2.41725604415674
3.7282133, -21.2818710548285, 24.4050599539758, 2.41725604415674
3.7382139, -21.2818710548285, 24.4050599539758, 2.41725604415674
3.7482144, -21.2808088482141, 24.4041145674266, 2.41138007703606
3.758215, -21.2797522149654, 24.4031629557428, 2.40550410991538
3.7682156, -21.2776445492193, 24.401253531856, 2.40550410991538
3.7782161, -21.2765935258185, 24.4002957278938, 2.3996281427947
3.7882167, -21.2755481485541, 24.3993317647232, 2.39375217567403
3.7982173, -21.2734630672566, 24.397397704109, 2.39375217567403
3.8082179, -21.2734630672566, 24.397397704109, 2.39375217567403
3.8182184, -21.2724233722223, 24.3964276150127, 2.38787620855335
3.8492202, -21.2703496913317, 24.3944813359884, 2.38787620855335
3.8592208, -21.269315714425, 24.3935051544605, 2.38200024143267
3.8692213, -21.2682874913458, 24.3925229142054, 2.376124274312
3.8792219, -21.2662368256661, 24.3905524003774, 2.376124274312
3.8892225, -21.2652143919158, 24.389564135309, 2.37024830719132
3.8992231, -21.264197782796, 24.3885698795489, 2.36437234007064
3.9092236, -21.2631811736761, 24.3875756237887, 2.37024830719132
3.9192242, -21.2621645645562, 24.3865813680286, 2.36437234007064
3.9292248, -21.2611538151671, 24.3855811559054, 2.35849637294997
3.9392254, -21.2591382023184, 24.3835748011709, 2.35849637294997
3.9662269, -21.258133347558, 24.3825686672188, 2.35262040582929
3.9762275, -21.2561295587123, 24.3805505035142, 2.35262040582929
3.986228, -21.2551306332751, 24.3795384824719, 2.34674443870861
3.9962286, -21.254137671651, 24.3785206092812, 2.34086847158793
4.0062292, -21.2531447100269, 24.3775027360906, 2.34674443870861
4.0162298, -21.2521517484028, 24.3764848629, 2.34086847158793
4.0262303, -21.2511647848756, 24.3754611727051, 2.33499250446726
4.0362309, -21.2491968815017, 24.3734080017947, 2.33499250446726
4.0462315, -21.2482159501482, 24.3723785299403, 2.32911653734658
4.056232, -21.247241084837, 24.371343311971, 2.3232405702259
4.0832336, -21.2452974455272, 24.3692671566998, 2.3232405702259
4.0932342, -21.2452974455272, 24.3692671566998, 2.3232405702259
4.1032347, -21.2433538062175, 24.3671910014286, 2.3232405702259
4.1132353, -21.2423850406075, 24.3661500730872, 2.31736460310523
4.1232359, -21.2414224081472, 24.3651034703137, 2.31148863598455
4.1332364, -21.2395033013306, 24.363004617412, 2.31148863598455
4.143237, -21.2385468352568, 24.3619523763423, 2.30561266886387
4.1532376, -21.2375965685932, 24.360894533307, 2.2997367017432
4.1632382, -21.2357022593105, 24.3587732726399, 2.2997367017432
4.1732387, -21.2357022593105, 24.3587732726399, 2.2997367017432
4.2002403, -21.2338079500278, 24.3566520119727, 2.2997367017432
4.2102409, -21.2328639155843, 24.3555886034959, 2.29386073462252
4.2202414, -21.2319261459553, 24.3545196662938, 2.28798476750184
4.230242, -21.2300568958228, 24.3523762908207, 2.28798476750184
4.2402426, -21.2291254233866, 24.3513018618003, 2.28210880038117
4.2502431, -21.2272687998551, 24.3491475397402, 2.28210880038117
4.2602437, -21.2263436567727, 24.3480676559983, 2.27623283326049
4.2702443, -21.2263436567727, 24.3480676559983, 2.27623283326049
4.2802449, -21.2244997239456, 24.3459024617331, 2.27623283326049
4.2902454, -21.2235809421592, 24.3448171605546, 2.27035686613981
4.317247, -21.2217497637019, 24.3426411688419, 2.27035686613981
4.3272475, -21.2208373749341, 24.3415504876989, 2.26448089901913
4.3372481, -21.2190190140714, 24.3393637736688, 2.26448089901913
4.3472487, -21.2181130498243, 24.3382677502192, 2.25860493189846
4.3572493, -21.217213541378, 24.3371664223052, 2.25272896477778
4.3672498, -21.2163140329316, 24.3360650943913, 2.25860493189846
4.3772504, -21.2154145244852, 24.3349637664773, 2.25272896477778
4.387251, -21.2136219867141, 24.3327558346814, 2.25272896477778
4.3972515, -21.2127289651257, 24.3316492403285, 2.2468529976571
4.4072521, -21.21094943196, 24.3294308138166, 2.2468529976571
4.4342537, -21.2100629280629, 24.3283189912321, 2.24097703053643
4.4442542, -21.2091829724652, 24.3272019788036, 2.23510106341575
4.4542548, -21.2083030168675, 24.3260849663752, 2.24097703053643
4.4642554, -21.2074230612699, 24.3249679539468, 2.23510106341575
4.474256, -21.205669721189, 24.322728768149, 2.23510106341575
4.4842565, -21.2047963442729, 24.3216066044436, 2.22922509629507
4.4942571, -21.2030561917671, 24.3193571547925, 2.22922509629507
4.5042577, -21.2021894236876, 24.318229878555, 2.2233491291744
4.5142582, -21.2004625188389, 24.3159702427171, 2.2233491291744
4.5242588, -21.1996023895228, 24.3148378928689, 2.21747316205372
4.5352594, -21.1996023895228, 24.3148378928689, 2.21747316205372
4.54526, -21.197888791956, 24.3125681488623, 2.21747316205372
4.5552606, -21.1970353311009, 24.3114307644999, 2.21159719493304
4.5652612, -21.195335099981, 24.3091509906919, 2.21159719493304
4.5752617, -21.1944883370543, 24.3080086110855, 2.20572122781237
4.5852623, -21.1928015310851, 24.3057188861896, 2.20572122781237
4.5952629, -21.1919614953228, 24.3045715507822, 2.19984526069169
4.6052634, -21.1902881727445, 24.3022719538555, 2.19984526069169
4.615264, -21.1902881727445, 24.3022719538555, 2.19984526069169
4.6252646, -21.1886148501662, 24.2999723569287, 2.19984526069169
4.6522661, -21.1877815705721, 24.2988201053341, 2.19396929357101
4.6622667, -21.1861217891593, 24.2965107157745, 2.19396929357101
4.6722673, -21.185295294504, 24.2953535877764, 2.18809332645033
4.6822679, -21.1836491115638, 24.2930344853199, 2.18809332645033
4.6922684, -21.1828294303836, 24.2918725208704, 2.18221735932966
4.702269, -21.1820097492034, 24.2907105564209, 2.18809332645033
4.7122696, -21.1811900680232, 24.2895485919714, 2.18221735932966
4.7222701, -21.1795575403931, 24.2872198566894, 2.18221735932966
4.7322707, -21.178744700989, 24.2860530959074, 2.17634139220898
4.7422713, -21.1771258850352, 24.2837148082039, 2.17634139220898
4.7692728, -21.1763199154721, 24.2825432913742, 2.1704654250883
4.7792734, -21.1747148670872, 24.280195531983, 2.1704654250883
4.789274, -21.1739157951927, 24.2790192995543, 2.16458945796763
4.7992745, -21.1731167232981, 24.2778430671255, 2.1704654250883
4.8092751, -21.1723176514036, 24.2766668346968, 2.16458945796763
4.8192757, -21.170726426005, 24.2743096846787, 2.16458945796763
4.8292763, -21.1699342793685, 24.2731287772627, 2.15871349084695
4.8392768, -21.1683569318962, 24.2707623180029, 2.15871349084695
4.8492774, -21.1675717378681, 24.2695767763725, 2.15283752372627
4.859278, -21.1660083227831, 24.2672010895774, 2.15283752372627
4.8862795, -21.1652301084736, 24.2660109546658, 2.1469615566056
4.8962801, -21.1644518941642, 24.2648208197542, 2.15283752372627
4.9062807, -21.1636736798548, 24.2636306848427, 2.1469615566056
4.9162812, -21.1621242511369, 24.2612458525373, 2.1469615566056
4.9262818, -21.1613530434155, 24.2600511654362, 2.14108558948492
4.9362824, -21.1598176545616, 24.2576572699615, 2.14108558948492
4.946283, -21.1582822657078, 24.2552633744867, 2.14108558948492
4.9562835, -21.1575180912018, 24.2540641764449, 2.13520962236424
4.9662841, -21.1567539166959, 24.252864978403, 2.14108558948492
4.9762847, -21.1559897421899, 24.2516657803612, 2.13520962236424
5.0032862, -21.1544684462123, 24.2492629043708, 2.13520962236424
5.0132868, -21.1537113313064, 24.2480592367928, 2.12933365524356
5.0232874, -21.1522041807306, 24.2456474632507, 2.12933365524356
5.0332879, -21.1514541515655, 24.2444393676955, 2.12345768812289
5.0432885, -21.1499611984288, 24.2420187798726, 2.12345768812289
5.0532891, -21.1484682452922, 24.2395981920497, 2.12345768812289
5.0632896, -21.1484682452922, 24.2395981920497, 2.12345768812289
5.0732902, -21.1469752921556, 24.2371776042268, 2.12345768812289
5.0832908, -21.1462323746274, 24.2359651224061, 2.11758172100221
5.0932914, -21.1447536704769, 24.2335358038779, 2.11758172100221
5.1202929, -21.1440178902364, 24.2323189776549, 2.11170575388153
5.1302935, -21.1425534861271, 24.2298810122981, 2.11170575388153
5.140294, -21.1410890820177, 24.2274430469413, 2.11170575388153
5.1502946, -21.1403604644691, 24.2262219183293, 2.10582978676086
5.1602952, -21.1396318469204, 24.2250007897174, 2.11170575388153
5.1702958, -21.1389032293718, 24.2237796611054, 2.10582978676086
5.1802963, -21.1374531758649, 24.2213331330954, 2.10582978676086
5.1902969, -21.136731746165, 24.2201077442562, 2.09995381964018
5.2002975, -21.1352960933265, 24.217652738064, 2.09995381964018
5.2102981, -21.133860440488, 24.2151977318718, 2.09995381964018
5.2372996, -21.1331462235455, 24.2139681251142, 2.0940778525195
5.2473002, -21.1324320066031, 24.2127385183567, 2.09995381964018
5.2573007, -21.1317177896606, 24.2115089115991, 2.0940778525195
5.2673013, -21.1302965870591, 24.2090455119885, 2.0940778525195
5.2773019, -21.1288753844576, 24.2065821123778, 2.0940778525195
5.2873025, -21.1281684049322, 24.2053483301563, 2.08820188539883
5.297303, -21.1267617016374, 24.2028766221807, 2.08820188539883
5.3073036, -21.126061983939, 24.2016387070941, 2.08232591827815
5.3173042, -21.1246698285199, 24.1991587760939, 2.08232591827815
5.3273047, -21.1239701108216, 24.1979208610073, 2.08820188539883
5.3583065, -21.1232703931232, 24.1966829459207, 2.08232591827815
5.3683071, -21.1218782377041, 24.1942030149205, 2.08232591827815
5.3783077, -21.120486082285, 24.1917230839203, 2.08232591827815
5.3883082, -21.1197936505727, 24.1904810787098, 2.07644995115747
5.3983088, -21.1184160910962, 24.1879930103094, 2.07644995115747
5.4083094, -21.1177309692774, 24.1867469578577, 2.0705739840368
5.41831, -21.1163680533063, 24.1842508379623, 2.0705739840368
5.4283105, -21.1163680533063, 24.1842508379623, 2.0705739840368
5.4383111, -21.1156902650361, 24.1830007812915, 2.06469801691612
5.4483117, -21.1143420396277, 24.1804966960844, 2.06469801691612
5.4753132, -21.1136716083081, 24.1792426783553, 2.05882204979544
